"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ((BigDecimal) val).negate();","return null;","org/apache/commons/jexl3/JexlArithmetic.java",984,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java"
"if (val instanceof BigInteger) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",986,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof BigInteger) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",986,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return ((BigInteger) val).negate();","return null;","org/apache/commons/jexl3/JexlArithmetic.java",987,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java"
"if (val instanceof Float) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",989,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof Float) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",989,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return -((Float) val);","return ((Float) val);","org/apache/commons/jexl3/JexlArithmetic.java",990,"removed negation","ArithmeticTest.java"
"return -((Float) val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",990,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java"
"if (val instanceof Short) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",992,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof Short) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",992,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return (short) -((Short) val);","return (short) ((Short) val);","org/apache/commons/jexl3/JexlArithmetic.java",993,"removed negation","ArithmeticTest.java"
"return (short) -((Short) val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",993,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java"
"if (val instanceof Byte) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",995,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof Byte) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",995,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return (byte) -((Byte) val);","return (byte) ((Byte) val);","org/apache/commons/jexl3/JexlArithmetic.java",996,"removed negation","ArithmeticTest.java"
"return (byte) -((Byte) val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",996,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java"
"if (val instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",998,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",998,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return !(Boolean) val;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",999,"removed conditional - replaced equality check with false",""
"return !(Boolean) val;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",999,"removed conditional - replaced equality check with true",""
"return !(Boolean) val;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",999,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate",""
"if (val instanceof AtomicBoolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1001,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof AtomicBoolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1001,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return !((AtomicBoolean) val).get();","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1002,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return !((AtomicBoolean) val).get();","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1002,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return !((AtomicBoolean) val).get();","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1002,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java"
"return !toBoolean(val);","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1290,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues200Test.java|JexlTest.java"
"return !toBoolean(val);","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1290,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues200Test.java|JexlTest.java"
"return !toBoolean(val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1290,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::not","ArithmeticTest.java|Issues200Test.java|JexlTest.java"
"if (context instanceof JexlContext.OptionsHandle) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",190,"removed conditional - replaced equality check with false","AnnotationTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"if (context instanceof JexlContext.OptionsHandle) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",190,"removed conditional - replaced equality check with true","AnnotationTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"return options(((JexlContext.OptionsHandle) context).getEngineOptions());","return null;","org/apache/commons/jexl3/JexlArithmetic.java",191,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::options","AnnotationTest.java|LexicalTest.java"
"if (context instanceof JexlEngine.Options) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",193,"removed conditional - replaced equality check with false","AnnotationTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"if (context instanceof JexlEngine.Options) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",193,"removed conditional - replaced equality check with true","AnnotationTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"return options((JexlEngine.Options) context);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",194,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::options",""
"return this;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",196,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::options","AnnotationTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"if (options != null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",159,"removed conditional - replaced equality check with false",""
"if (options != null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",159,"removed conditional - replaced equality check with true",""
"if (ostrict == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",161,"removed conditional - replaced equality check with false",""
"if (ostrict == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",161,"removed conditional - replaced equality check with true",""
"if (bigdContext == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",165,"removed conditional - replaced equality check with false",""
"if (bigdContext == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",165,"removed conditional - replaced equality check with true",""
"if (bigdScale == Integer.MIN_VALUE) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",169,"removed conditional - replaced equality check with false",""
"if (bigdScale == Integer.MIN_VALUE) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",169,"removed conditional - replaced equality check with true",""
"if (ostrict != isStrict()","if (false","org/apache/commons/jexl3/JexlArithmetic.java",172,"removed conditional - replaced equality check with false",""
"if (ostrict != isStrict()","if (true","org/apache/commons/jexl3/JexlArithmetic.java",172,"removed conditional - replaced equality check with true",""
"|| bigdScale != getMathScale()","|| false","org/apache/commons/jexl3/JexlArithmetic.java",173,"removed conditional - replaced equality check with false",""
"|| bigdScale != getMathScale()","|| true","org/apache/commons/jexl3/JexlArithmetic.java",173,"removed conditional - replaced equality check with true",""
"|| bigdContext != getMathContext()) {","|| false) {","org/apache/commons/jexl3/JexlArithmetic.java",174,"removed conditional - replaced equality check with false",""
"|| bigdContext != getMathContext()) {","|| true) {","org/apache/commons/jexl3/JexlArithmetic.java",174,"removed conditional - replaced equality check with true",""
"return createWithOptions(ostrict, bigdContext, bigdScale);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",175,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::options",""
"return this;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",178,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::options",""
"if (options != null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",130,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (options != null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",130,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (bigdContext == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",133,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (bigdContext == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",133,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (bigdScale == Integer.MIN_VALUE) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",137,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (bigdScale == Integer.MIN_VALUE) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",137,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
