"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return data != null","return true","org/apache/commons/jexl3/internal/Interpreter.java",1046,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return data != null","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1046,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (data == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1104,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (data == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1104,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return getAttribute(data, id, node);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1108,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java"
"for(int ifElse = 0; ifElse < (numChildren - 1); ifElse += 2) {","for(int ifElse = 0; ifElse < (numChildren + 1); ifElse += 2) {","org/apache/commons/jexl3/internal/Interpreter.java",586,"Replaced integer subtraction with addition","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"for(int ifElse = 0; ifElse < (numChildren - 1); ifElse += 2) {","for(int ifElse = 0; ifElse <= (numChildren - 1); ifElse += 2) {","org/apache/commons/jexl3/internal/Interpreter.java",586,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"for(int ifElse = 0; ifElse < (numChildren - 1); ifElse += 2) {","for(int ifElse = 0; false; ifElse += 2) {","org/apache/commons/jexl3/internal/Interpreter.java",586,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"for(int ifElse = 0; ifElse < (numChildren - 1); ifElse += 2) {","for(int ifElse = 0; true; ifElse += 2) {","org/apache/commons/jexl3/internal/Interpreter.java",586,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"if (arithmetic.toBoolean(condition)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",588,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"if (arithmetic.toBoolean(condition)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",588,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"return node.jjtGetChild(ifElse + 1).jjtAccept(this, null);","return node.jjtGetChild(ifElse - 1).jjtAccept(this, null);","org/apache/commons/jexl3/internal/Interpreter.java",590,"Replaced integer addition with subtraction","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"return node.jjtGetChild(ifElse + 1).jjtAccept(this, null);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",590,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|ScriptTest.java"
"if ((numChildren & 1) == 1) {","if ((numChildren | 1) == 1) {","org/apache/commons/jexl3/internal/Interpreter.java",594,"Replaced bitwise AND with OR","ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"if ((numChildren & 1) == 1) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",594,"removed conditional - replaced equality check with false","ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"if ((numChildren & 1) == 1) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",594,"removed conditional - replaced equality check with true","ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"result = node.jjtGetChild(numChildren - 1).jjtAccept(this, null);","result = node.jjtGetChild(numChildren + 1).jjtAccept(this, null);","org/apache/commons/jexl3/internal/Interpreter.java",597,"Replaced integer subtraction with addition","ArithmeticTest.java|BlockTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",599,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java|BlockTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (false && !((ASTJexlLambda) script).isTopLevel()) {","org/apache/commons/jexl3/internal/Interpreter.java",1020,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (true && !((ASTJexlLambda) script).isTopLevel()) {","org/apache/commons/jexl3/internal/Interpreter.java",1020,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1020,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"if (script instanceof ASTJexlLambda && !((ASTJexlLambda) script).isTopLevel()) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1020,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return new Closure(this, (ASTJexlLambda) script);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1021,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; i <= numChildren; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",1027,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; false; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",1027,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
