"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (position >= 0 && iSuffix != null) {","if (position > 0 && iSuffix != null) {","org/joda/time/format/PeriodFormatterBuilder.java",1667,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","99"
"if (position >= 0 && iSuffix != null) {","if (false && iSuffix != null) {","org/joda/time/format/PeriodFormatterBuilder.java",1667,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","99"
"if (position >= 0 && iSuffix != null) {","if (true && iSuffix != null) {","org/joda/time/format/PeriodFormatterBuilder.java",1667,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","99"
"if (position >= 0 && iSuffix != null) {","if (position >= 0 && false) {","org/joda/time/format/PeriodFormatterBuilder.java",1667,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","100"
"if (position >= 0 && iSuffix != null) {","if (position >= 0 && true) {","org/joda/time/format/PeriodFormatterBuilder.java",1667,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","100"
"return position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1671,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::parseInto","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","103"
"if (valueLong == Long.MAX_VALUE) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1482,"removed conditional - replaced equality check with false","TestPeriodFormatter.java","1"
"if (valueLong == Long.MAX_VALUE) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1482,"removed conditional - replaced equality check with true","TestPeriodFormatter.java","1"
"if (iFieldType >= SECONDS_MILLIS) {","if (iFieldType > SECONDS_MILLIS) {","org/joda/time/format/PeriodFormatterBuilder.java",1486,"changed conditional boundary","TestPeriodFormatter.java","3"
"if (iFieldType >= SECONDS_MILLIS) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1486,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","3"
"if (iFieldType >= SECONDS_MILLIS) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1486,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","3"
"value = (int) (valueLong / DateTimeConstants.MILLIS_PER_SECOND);","value = (int) (valueLong * DateTimeConstants.MILLIS_PER_SECOND);","org/joda/time/format/PeriodFormatterBuilder.java",1487,"Replaced long division with multiplication","TestPeriodFormatter.java","4"
"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1490,"removed conditional - replaced equality check with false","TestPeriodFormatter.java","5"
"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1490,"removed conditional - replaced equality check with true","TestPeriodFormatter.java","5"
"iPrefix.printTo(out, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",1491,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::printTo","","6"
"if (minDigits <= 1) {","if (minDigits < 1) {","org/joda/time/format/PeriodFormatterBuilder.java",1494,"changed conditional boundary","TestPeriodFormatter.java","7"
"if (minDigits <= 1) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1494,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","7"
"if (minDigits <= 1) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1494,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","7"
"FormatUtils.writeUnpaddedInteger(out, value);","// removed call to writeUnpaddedInteger()","org/joda/time/format/PeriodFormatterBuilder.java",1495,"removed call to org/joda/time/format/FormatUtils::writeUnpaddedInteger","TestPeriodFormatter.java","8"
"FormatUtils.writePaddedInteger(out, value, minDigits);","// removed call to writePaddedInteger()","org/joda/time/format/PeriodFormatterBuilder.java",1497,"removed call to org/joda/time/format/FormatUtils::writePaddedInteger","","10"
"if (iFieldType >= SECONDS_MILLIS) {","if (iFieldType > SECONDS_MILLIS) {","org/joda/time/format/PeriodFormatterBuilder.java",1499,"changed conditional boundary","TestPeriodFormatter.java","11"
"if (iFieldType >= SECONDS_MILLIS) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1499,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","11"
"if (iFieldType >= SECONDS_MILLIS) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1499,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","11"
"int dp = (int) (Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND);","int dp = (int) (Math.abs(valueLong) * DateTimeConstants.MILLIS_PER_SECOND);","org/joda/time/format/PeriodFormatterBuilder.java",1500,"Replaced long modulus with multiplication","TestPeriodFormatter.java","13"
"if (iFieldType == SECONDS_MILLIS || dp > 0) {","if (false || dp > 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1501,"removed conditional - replaced equality check with false","TestPeriodFormatter.java","13"
"if (iFieldType == SECONDS_MILLIS || dp > 0) {","if (true || dp > 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1501,"removed conditional - replaced equality check with true","TestPeriodFormatter.java","13"
"if (iFieldType == SECONDS_MILLIS || dp > 0) {","if (iFieldType == SECONDS_MILLIS || dp >= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1501,"changed conditional boundary","TestPeriodFormatter.java","14"
"if (iFieldType == SECONDS_MILLIS || dp > 0) {","if (iFieldType == SECONDS_MILLIS || false) {","org/joda/time/format/PeriodFormatterBuilder.java",1501,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","14"
"if (iFieldType == SECONDS_MILLIS || dp > 0) {","if (iFieldType == SECONDS_MILLIS || true) {","org/joda/time/format/PeriodFormatterBuilder.java",1501,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","14"
"out.write('.');","// removed call to write()","org/joda/time/format/PeriodFormatterBuilder.java",1502,"removed call to java/io/Writer::write","TestPeriodFormatter.java","15"
"FormatUtils.writePaddedInteger(out, dp, 3);","// removed call to writePaddedInteger()","org/joda/time/format/PeriodFormatterBuilder.java",1503,"removed call to org/joda/time/format/FormatUtils::writePaddedInteger","TestPeriodFormatter.java","16"
"if (iSuffix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1506,"removed conditional - replaced equality check with false","TestPeriodFormatter.java","17"
"if (iSuffix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1506,"removed conditional - replaced equality check with true","TestPeriodFormatter.java","17"
"iSuffix.printTo(out, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",1507,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::printTo","TestPeriodFormatter.java","18"
"if (valueLong == Long.MAX_VALUE) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1447,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"if (valueLong == Long.MAX_VALUE) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1447,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"if (iFieldType >= SECONDS_MILLIS) {","if (iFieldType > SECONDS_MILLIS) {","org/joda/time/format/PeriodFormatterBuilder.java",1451,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","3"
"if (iFieldType >= SECONDS_MILLIS) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1451,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","3"
"if (iFieldType >= SECONDS_MILLIS) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1451,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","3"
"value = (int) (valueLong / DateTimeConstants.MILLIS_PER_SECOND);","value = (int) (valueLong * DateTimeConstants.MILLIS_PER_SECOND);","org/joda/time/format/PeriodFormatterBuilder.java",1452,"Replaced long division with multiplication","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","4"
"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1455,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","5"
"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1455,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","5"
"iPrefix.printTo(buf, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",1456,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::printTo","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java","6"
"if (minDigits <= 1) {","if (minDigits < 1) {","org/joda/time/format/PeriodFormatterBuilder.java",1460,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","8"
"if (minDigits <= 1) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1460,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","8"
"if (minDigits <= 1) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1460,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","8"
