"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (i >= 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1578,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (i >= 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1578,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return iNameKeys[i];","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",1579,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::getNameKey","TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java"
"if (i < transitions.length) {","if (i <= transitions.length) {","org/joda/time/tz/DateTimeZoneBuilder.java",1582,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (i < transitions.length) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1582,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (i < transitions.length) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1582,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (i > 0) {","if (i >= 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",1583,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (i > 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1583,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (i > 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1583,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return iNameKeys[i - 1];","return iNameKeys[i + 1];","org/joda/time/tz/DateTimeZoneBuilder.java",1584,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return iNameKeys[i - 1];","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",1584,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::getNameKey","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return ""UTC"";","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",1586,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::getNameKey",""
"if (iTailZone == null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1588,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java"
"if (iTailZone == null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1588,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java"
"return iNameKeys[i - 1];","return iNameKeys[i + 1];","org/joda/time/tz/DateTimeZoneBuilder.java",1589,"Replaced integer subtraction with addition","TestDateTimeFormat.java"
"return iNameKeys[i - 1];","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",1589,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::getNameKey","TestDateTimeFormat.java"
"return iTailZone.getNameKey(instant);","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",1591,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::getNameKey","TestBuilder.java|TestCompiler.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java"
"if (i >= 0) {","if (i > 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",1598,"changed conditional boundary","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (i >= 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1598,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (i >= 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1598,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iWallOffsets[i];","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",1599,"replaced int return with 0 for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::getOffset","TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestTextFields.java"
"if (i < transitions.length) {","if (i <= transitions.length) {","org/joda/time/tz/DateTimeZoneBuilder.java",1602,"changed conditional boundary","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (i < transitions.length) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1602,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (i < transitions.length) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1602,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (i > 0) {","if (i >= 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",1603,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Sets.java|TestMutablePeriod_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java"
"if (i > 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1603,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Sets.java|TestMutablePeriod_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java"
