"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (true && (c == '-' || c == '+') && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java",1312,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (false || c == '+') && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java",1312,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (true || c == '+') && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java",1312,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (c == '-' || false) && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java",1312,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (c == '-' || true) && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java",1312,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1312,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java"
"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1312,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java"
"negative = c == '-';","negative = false;","org/joda/time/format/DateTimeFormatterBuilder.java",1313,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"negative = c == '-';","negative = true;","org/joda/time/format/DateTimeFormatterBuilder.java",1313,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"positive = c == '+';","positive = false;","org/joda/time/format/DateTimeFormatterBuilder.java",1314,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"positive = c == '+';","positive = true;","org/joda/time/format/DateTimeFormatterBuilder.java",1314,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"if (length + 1 >= limit ||","if (length - 1 >= limit ||","org/joda/time/format/DateTimeFormatterBuilder.java",1317,"Replaced integer addition with subtraction","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"if (length + 1 >= limit ||","if (length + 1 > limit ||","org/joda/time/format/DateTimeFormatterBuilder.java",1317,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"if (length + 1 >= limit ||","if (false ||","org/joda/time/format/DateTimeFormatterBuilder.java",1317,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"if (length + 1 >= limit ||","if (true ||","org/joda/time/format/DateTimeFormatterBuilder.java",1317,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) <= '0' || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1318,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","false || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1318,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","true || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1318,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) < '0' || c >= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1318,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) < '0' || false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1318,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) < '0' || true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1318,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"length++;","length--;","org/joda/time/format/DateTimeFormatterBuilder.java",1321,"Changed increment from 1 to -1","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit - 1, text.length() - position);","org/joda/time/format/DateTimeFormatterBuilder.java",1324,"Replaced integer addition with subtraction","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit + 1, text.length() + position);","org/joda/time/format/DateTimeFormatterBuilder.java",1324,"Replaced integer subtraction with addition","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestMinMaxLong.java"
"if (c < '0' || c > '9') {","if (c <= '0' || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1327,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (c < '0' || c > '9') {","if (false || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1327,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (c < '0' || c > '9') {","if (true || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1327,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (c < '0' || c > '9') {","if (c < '0' || c >= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",1327,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
