"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return this.nullCharacterStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",236,236,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullCharacterStream","SqlNullCheckedResultSetTest.java",641,632
"return this.nullClob;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",246,246,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullClob","SqlNullCheckedResultSetTest.java",642,633
"return this.nullDate != null ? new Date(this.nullDate.getTime()) : null;","return false ? new Date(this.nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",256,256,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",643,634
"return this.nullDate != null ? new Date(this.nullDate.getTime()) : null;","return true ? new Date(this.nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",256,256,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",644,635
"return this.nullDouble;","return 0.0d;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",266,266,"replaced double return with 0.0d for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullDouble","SqlNullCheckedResultSetTest.java",645,636
"return this.nullFloat;","return 0.0f;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",276,276,"replaced float return with 0.0f for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullFloat","SqlNullCheckedResultSetTest.java",646,637
"return this.nullInt;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",286,286,"replaced int return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullInt","SqlNullCheckedResultSetTest.java",647,638
"return this.nullLong;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",296,296,"replaced long return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullLong","SqlNullCheckedResultSetTest.java",648,639
"return this.nullObject;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",306,306,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullObject","SqlNullCheckedResultSetTest.java",649,640
"return this.nullRef;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",316,316,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullRef","SqlNullCheckedResultSetTest.java",650,641
"return this.nullShort;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",326,326,"replaced short return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullShort","SqlNullCheckedResultSetTest.java",651,642
"return this.nullString;","return """";","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",336,336,"replaced return value with """" for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullString","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",652,643
"return this.nullTime;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",346,346,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullTime","SqlNullCheckedResultSetTest.java",653,644
"return this.nullTimestamp != null ? new Timestamp(this.nullTimestamp.getTime()) : null;","return false ? new Timestamp(this.nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",356,356,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",654,645
"return this.nullTimestamp != null ? new Timestamp(this.nullTimestamp.getTime()) : null;","return true ? new Timestamp(this.nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",356,356,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",655,646
"return this.nullURL;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",366,366,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullURL","SqlNullCheckedResultSetTest.java",656,647
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (false && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,391,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",657,648
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (true && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,391,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",658,650
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (nullMethod != null && false)
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,391,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",659,649
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (nullMethod != null && true)
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,391,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",660,651
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,391,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::invoke","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",661,652
"System.arraycopy(nullBytes, 0, copy, 0, nullBytes.length);","// removed call to arraycopy()","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",464,464,"removed call to java/lang/System::arraycopy","SqlNullCheckedResultSetTest.java",662,653
"this.nullDate = nullDate != null ? new Date(nullDate.getTime()) : null;","this.nullDate = false ? new Date(nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",495,495,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",663,654
"this.nullDate = nullDate != null ? new Date(nullDate.getTime()) : null;","this.nullDate = true ? new Date(nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",495,495,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",664,655
"this.nullTimestamp = nullTimestamp != null ? new Timestamp(nullTimestamp.getTime()) : null;","this.nullTimestamp = false ? new Timestamp(nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",595,595,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",665,656
"this.nullTimestamp = nullTimestamp != null ? new Timestamp(nullTimestamp.getTime()) : null;","this.nullTimestamp = true ? new Timestamp(nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",595,595,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",666,657
"return factory.createResultSet(new SqlNullCheckedResultSet(rs));","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",113,113,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::wrap","",667,658
"return executorService.submit(new Callable<int[]>() {

            @Override
            public int[] call() throws Exception {
                return queryRunner.batch(sql, params);
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",201,201,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::batch","AsyncQueryRunnerTest.java",668,726
"return executorService.submit(new Callable<int[]>() {

            @Override
            public int[] call() throws Exception {
                return queryRunner.batch(conn, sql, params);
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",178,178,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::batch","AsyncQueryRunnerTest.java",669,727
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(sql, rsh);
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",567,567,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",670,728
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(sql, rsh, params);
            }
        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",590,590,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",671,729
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(conn, sql, rsh);
            }
        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",612,612,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",672,730
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(conn, sql, rsh, params);
            }
        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",635,635,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",673,731
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insertBatch(sql, rsh, params);
            }
        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",658,658,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insertBatch","",674,732
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insertBatch(conn, sql, rsh, params);
            }
        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",682,682,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insertBatch","",675,733
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(sql, rsh);
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",358,358,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",676,734
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(sql, rsh, params);
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",335,335,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",677,735
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(conn, sql, rsh);
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",311,311,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",678,736
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(conn, sql, rsh, params);
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",290,290,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",679,737
"return executorService.submit(new Callable<Integer>() {

            @Override
            public Integer call() throws Exception {
                return Integer.valueOf(queryRunner.update(sql));
            }

        });","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",499,499,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java",680,738
