"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insertBatch(conn, sql, rsh, params);
            }
        });","return null;
            }
        });","org/apache/commons/dbutils/AsyncQueryRunner.java",682,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insertBatch","",678
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(sql, rsh);
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",358,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",679
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(sql, rsh, params);
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",335,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",680
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(conn, sql, rsh);
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",311,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",681
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.query(conn, sql, rsh, params);
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",290,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java",682
"return executorService.submit(new Callable<Integer>() {

            @Override
            public Integer call() throws Exception {
                return Integer.valueOf(queryRunner.update(sql));
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",499,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java",683
"return executorService.submit(new Callable<Integer>() {

            @Override
            public Integer call() throws Exception {
                return Integer.valueOf(queryRunner.update(sql, param));
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",522,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java",684
"return executorService.submit(new Callable<Integer>() {

            @Override
            public Integer call() throws Exception {
                return Integer.valueOf(queryRunner.update(sql, params));
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",545,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java",685
"return executorService.submit(new Callable<Integer>() {

            @Override
            public Integer call() throws Exception {
                return Integer.valueOf(queryRunner.update(conn, sql));
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",436,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java",686
"return executorService.submit(new Callable<Integer>() {

            @Override
            public Integer call() throws Exception {
                return Integer.valueOf(queryRunner.update(conn, sql, param));
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",457,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java",687
"return executorService.submit(new Callable<Integer>() {

            @Override
            public Integer call() throws Exception {
                return Integer.valueOf(queryRunner.update(conn, sql, params));
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",477,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java",688
"return queryRunner.batch(conn, sql, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",182,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$1::call","AsyncQueryRunnerTest.java",689
"return Integer.valueOf(queryRunner.update(sql));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",503,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$10::call","AsyncQueryRunnerTest.java",690
"return Integer.valueOf(queryRunner.update(sql, param));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",526,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$11::call","AsyncQueryRunnerTest.java",691
"return Integer.valueOf(queryRunner.update(sql, params));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",549,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$12::call","AsyncQueryRunnerTest.java",692
"return queryRunner.insert(sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",571,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$13::call","AsyncQueryRunnerTest.java",693
"return queryRunner.insert(sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",594,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$14::call","AsyncQueryRunnerTest.java",694
"return queryRunner.insert(conn, sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",616,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$15::call","AsyncQueryRunnerTest.java",695
"return queryRunner.insert(conn, sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",639,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$16::call","AsyncQueryRunnerTest.java",696
"return queryRunner.insertBatch(sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",662,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$17::call","",697
"return queryRunner.insertBatch(conn, sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",686,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$18::call","",698
"return queryRunner.batch(sql, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",205,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$2::call","AsyncQueryRunnerTest.java",699
"return queryRunner.query(conn, sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",294,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$3::call","AsyncQueryRunnerTest.java",700
"return queryRunner.query(conn, sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",315,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$4::call","AsyncQueryRunnerTest.java",701
"return queryRunner.query(sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",339,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$5::call","AsyncQueryRunnerTest.java",702
"return queryRunner.query(sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",362,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$6::call","AsyncQueryRunnerTest.java",703
"return Integer.valueOf(queryRunner.update(conn, sql));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",440,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$7::call","AsyncQueryRunnerTest.java",704
"return Integer.valueOf(queryRunner.update(conn, sql, param));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",461,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$8::call","AsyncQueryRunnerTest.java",705
"return Integer.valueOf(queryRunner.update(conn, sql, params));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",481,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$9::call","AsyncQueryRunnerTest.java",706
"rethrow(e, sql, (Object[])params);","rethrow(e, sql, (Object[])params);  // removed call to rethrow()","org/apache/commons/dbutils/AsyncQueryRunner.java",154,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::rethrow","",707
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",156,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",708
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",157,"removed conditional - replaced equality check with false","",709
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",157,"removed conditional - replaced equality check with true","",710
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",158,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",711
"return ret;","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",162,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$BatchCallableStatement::call","",712
"rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/AsyncQueryRunner.java",260,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::rethrow","",713
"close(rs);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",263,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",714
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",715
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",716
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",717
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",718
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",719
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","",720
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","",721
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","",722
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","",723
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","",724
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","",725
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","",726
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","",727
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","",728
