"id","line_no","original_line","mutated_line","source_filepath"
"joda_8023",340,"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8024",352,"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java"
"joda_8025",353,"return converters;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8026",89,"if (INSTANCE == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8027",89,"if (INSTANCE == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8028",92,"return INSTANCE;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8029",161,"(InstantConverter)iInstantConverters.select(object == null ? null : object.getClass());","(InstantConverter)iInstantConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8030",161,"(InstantConverter)iInstantConverters.select(object == null ? null : object.getClass());","(InstantConverter)iInstantConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8031",162,"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8032",162,"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8033",163,"return converter;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8034",166,"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8035",166,"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8036",178,"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java"
"joda_8037",179,"return converters;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8038",509,"(IntervalConverter)iIntervalConverters.select(object == null ? null : object.getClass());","(IntervalConverter)iIntervalConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8039",509,"(IntervalConverter)iIntervalConverters.select(object == null ? null : object.getClass());","(IntervalConverter)iIntervalConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8040",510,"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8041",510,"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8042",511,"return converter;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8043",514,"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8044",514,"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8045",526,"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java"
"joda_8046",527,"return converters;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8047",248,"(PartialConverter)iPartialConverters.select(object == null ? null : object.getClass());","(PartialConverter)iPartialConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8048",248,"(PartialConverter)iPartialConverters.select(object == null ? null : object.getClass());","(PartialConverter)iPartialConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8049",249,"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8050",249,"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8051",250,"return converter;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8052",253,"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8053",253,"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8054",265,"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java"
"joda_8055",266,"return converters;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8056",422,"(PeriodConverter)iPeriodConverters.select(object == null ? null : object.getClass());","(PeriodConverter)iPeriodConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8057",422,"(PeriodConverter)iPeriodConverters.select(object == null ? null : object.getClass());","(PeriodConverter)iPeriodConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8058",423,"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8059",423,"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8060",424,"return converter;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8061",427,"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8062",427,"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
"joda_8063",439,"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java"
"joda_8064",440,"return converters;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8065",389,"checkAlterDurationConverters();","// removed call to checkAlterDurationConverters()","org/joda/time/convert/ConverterManager.java"
"joda_8066",390,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8067",390,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8068",395,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8069",215,"checkAlterInstantConverters();","// removed call to checkAlterInstantConverters()","org/joda/time/convert/ConverterManager.java"
"joda_8070",216,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8071",216,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8072",221,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8073",563,"checkAlterIntervalConverters();","// removed call to checkAlterIntervalConverters()","org/joda/time/convert/ConverterManager.java"
"joda_8074",564,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8075",564,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8076",569,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8077",302,"checkAlterPartialConverters();","// removed call to checkAlterPartialConverters()","org/joda/time/convert/ConverterManager.java"
"joda_8078",303,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8079",303,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8080",308,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8081",476,"checkAlterPeriodConverters();","// removed call to checkAlterPeriodConverters()","org/joda/time/convert/ConverterManager.java"
"joda_8082",477,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8083",477,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8084",482,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8085",590,"return ""ConverterManager["" +","return """";","org/joda/time/convert/ConverterManager.java"
"joda_8086",107,"if (len >= 4 &&","if (len > 4 &&","org/joda/time/convert/StringConverter.java"
"joda_8087",107,"if (len >= 4 &&","if (false &&","org/joda/time/convert/StringConverter.java"
"joda_8088",107,"if (len >= 4 &&","if (true &&","org/joda/time/convert/StringConverter.java"
"joda_8089",108,"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(false || str.charAt(0) == 'p') &&","org/joda/time/convert/StringConverter.java"
"joda_8090",108,"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(true || str.charAt(0) == 'p') &&","org/joda/time/convert/StringConverter.java"
"joda_8091",108,"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(str.charAt(0) == 'P' || false) &&","org/joda/time/convert/StringConverter.java"
"joda_8092",108,"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(str.charAt(0) == 'P' || true) &&","org/joda/time/convert/StringConverter.java"
"joda_8093",109,"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(false || str.charAt(1) == 't') &&","org/joda/time/convert/StringConverter.java"
"joda_8094",109,"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(true || str.charAt(1) == 't') &&","org/joda/time/convert/StringConverter.java"
"joda_8095",109,"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(str.charAt(1) == 'T' || false) &&","org/joda/time/convert/StringConverter.java"
"joda_8096",109,"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(str.charAt(1) == 'T' || true) &&","org/joda/time/convert/StringConverter.java"
"joda_8097",110,"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(false || str.charAt(len - 1) == 's')) {","org/joda/time/convert/StringConverter.java"
"joda_8098",110,"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(true || str.charAt(len - 1) == 's')) {","org/joda/time/convert/StringConverter.java"
"joda_8099",110,"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(str.charAt(len + 1) == 'S' || str.charAt(len - 1) == 's')) {","org/joda/time/convert/StringConverter.java"
"joda_8100",110,"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(str.charAt(len - 1) == 'S' || false)) {","org/joda/time/convert/StringConverter.java"
"joda_8101",110,"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(str.charAt(len - 1) == 'S' || true)) {","org/joda/time/convert/StringConverter.java"
"joda_8102",115,"str = str.substring(2, len - 1);","str = str.substring(2, len + 1);","org/joda/time/convert/StringConverter.java"
"joda_8103",118,"for (int i = 0; i < str.length(); i++) {","for (int i = 0; i <= str.length(); i++) {","org/joda/time/convert/StringConverter.java"
"joda_8104",118,"for (int i = 0; i < str.length(); i++) {","for (int i = 0; false; i++) {","org/joda/time/convert/StringConverter.java"
"joda_8105",118,"for (int i = 0; i < str.length(); i++) {","for (int i = 0; true; i++) {","org/joda/time/convert/StringConverter.java"
"joda_8106",119,"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) > '0' && str.charAt(i) <= '9') {","org/joda/time/convert/StringConverter.java"
"joda_8107",119,"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (false && str.charAt(i) <= '9') {","org/joda/time/convert/StringConverter.java"
"joda_8108",119,"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (true && str.charAt(i) <= '9') {","org/joda/time/convert/StringConverter.java"
"joda_8109",119,"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) >= '0' && str.charAt(i) < '9') {","org/joda/time/convert/StringConverter.java"
"joda_8110",119,"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) >= '0' && false) {","org/joda/time/convert/StringConverter.java"
"joda_8111",119,"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) >= '0' && true) {","org/joda/time/convert/StringConverter.java"
"joda_8112",121,"} else if (i == 0 && str.charAt(0) == '-') {","} else if (false && str.charAt(0) == '-') {","org/joda/time/convert/StringConverter.java"
"joda_8113",121,"} else if (i == 0 && str.charAt(0) == '-') {","} else if (true && str.charAt(0) == '-') {","org/joda/time/convert/StringConverter.java"
"joda_8114",121,"} else if (i == 0 && str.charAt(0) == '-') {","} else if (i == 0 && false) {","org/joda/time/convert/StringConverter.java"
"joda_8115",121,"} else if (i == 0 && str.charAt(0) == '-') {","} else if (i == 0 && true) {","org/joda/time/convert/StringConverter.java"
"joda_8116",124,"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (false ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java"
"joda_8117",124,"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (true ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java"
"joda_8118",124,"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i >= (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java"
"joda_8119",124,"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (false && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java"
"joda_8120",124,"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (true && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java"
"joda_8121",124,"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (negative ? 1 : 0) && false && dot == -1) {","org/joda/time/convert/StringConverter.java"
