"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return inBodyEndTagAdoption(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",801,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java|Locale.java"
"return inBodyEndTagAdoption(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",801,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java|Locale.java"
"} else if (inSorted(name, Constants.InBodyEndClosers)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",802,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (inSorted(name, Constants.InBodyEndClosers)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",802,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (!tb.inScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",803,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (!tb.inScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",803,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",805,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",806,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag",""
"tb.generateImpliedEndTags();","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",808,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","Document$OutputSettings.java|Locale.java|String.java"
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",809,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",809,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",810,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"} else if (inSorted(name, Constants.InBodyStartApplets)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",813,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, Constants.InBodyStartApplets)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",813,"removed conditional - replaced equality check with true","File.java"
"if (!tb.inScope(""name"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",814,"removed conditional - replaced equality check with false",""
"if (!tb.inScope(""name"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",814,"removed conditional - replaced equality check with true",""
"if (!tb.inScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",815,"removed conditional - replaced equality check with false",""
"if (!tb.inScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",815,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",816,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",817,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag",""
"tb.generateImpliedEndTags();","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",819,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags",""
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",820,"removed conditional - replaced equality check with false",""
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",820,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",821,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"tb.clearFormattingElementsToLastMarker();","// removed call to clearFormattingElementsToLastMarker()","org/jsoup/parser/HtmlTreeBuilderState.java",823,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearFormattingElementsToLastMarker",""
"return anyOtherEndTag(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",826,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"return anyOtherEndTag(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",826,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",829,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"for (int i = 0; i < 8; i++) {","for (int i = 0; i <= 8; i++) {","org/jsoup/parser/HtmlTreeBuilderState.java",868,"changed conditional boundary","File.java|Locale.java"
"for (int i = 0; i < 8; i++) {","for (int i = 0; false; i++) {","org/jsoup/parser/HtmlTreeBuilderState.java",868,"removed conditional - replaced comparison check with false","File.java|Locale.java"
"for (int i = 0; i < 8; i++) {","for (int i = 0; true; i++) {","org/jsoup/parser/HtmlTreeBuilderState.java",868,"removed conditional - replaced comparison check with true","File.java|Locale.java"
"if (formatEl == null)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",870,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (formatEl == null)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",870,"removed conditional - replaced equality check with true","File.java|Locale.java"
"return anyOtherEndTag(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",871,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTagAdoption","File.java"
"return anyOtherEndTag(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",871,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTagAdoption","File.java"
"else if (!tb.onStack(formatEl)) {","else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",872,"removed conditional - replaced equality check with false","File.java|Locale.java"
"else if (!tb.onStack(formatEl)) {","else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",872,"removed conditional - replaced equality check with true","File.java|Locale.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",873,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"tb.removeFromActiveFormattingElements(formatEl);","// removed call to removeFromActiveFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",874,"removed call to org/jsoup/parser/HtmlTreeBuilder::removeFromActiveFormattingElements","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",875,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTagAdoption","File.java"
"} else if (!tb.inScope(formatEl.normalName())) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",876,"removed conditional - replaced equality check with false","File.java|Locale.java"
"} else if (!tb.inScope(formatEl.normalName())) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",876,"removed conditional - replaced equality check with true","File.java|Locale.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",877,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",878,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTagAdoption","File.java"
"} else if (tb.currentElement() != formatEl)","} else if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",879,"removed conditional - replaced equality check with false","File.java|Locale.java"
"} else if (tb.currentElement() != formatEl)","} else if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",879,"removed conditional - replaced equality check with true","File.java|Locale.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",880,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"for (int si = 1; si < stackSize && si < 64; si++) {","for (int si = 1; si <= stackSize && si < 64; si++) {","org/jsoup/parser/HtmlTreeBuilderState.java",888,"changed conditional boundary","File.java|Locale.java"
"for (int si = 1; si < stackSize && si < 64; si++) {","for (int si = 1; false && si < 64; si++) {","org/jsoup/parser/HtmlTreeBuilderState.java",888,"removed conditional - replaced comparison check with false","File.java|Locale.java"
"for (int si = 1; si < stackSize && si < 64; si++) {","for (int si = 1; true && si < 64; si++) {","org/jsoup/parser/HtmlTreeBuilderState.java",888,"removed conditional - replaced comparison check with true","File.java|Locale.java"
"for (int si = 1; si < stackSize && si < 64; si++) {","for (int si = 1; si < stackSize && si <= 64; si++) {","org/jsoup/parser/HtmlTreeBuilderState.java",888,"changed conditional boundary","File.java|Locale.java"
"for (int si = 1; si < stackSize && si < 64; si++) {","for (int si = 1; si < stackSize && false; si++) {","org/jsoup/parser/HtmlTreeBuilderState.java",888,"removed conditional - replaced comparison check with false","File.java|Locale.java"
"for (int si = 1; si < stackSize && si < 64; si++) {","for (int si = 1; si < stackSize && true; si++) {","org/jsoup/parser/HtmlTreeBuilderState.java",888,"removed conditional - replaced comparison check with true","File.java|Locale.java"
"if (el == formatEl) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",891,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (el == formatEl) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",891,"removed conditional - replaced equality check with true","File.java|Locale.java"
"commonAncestor = stack.get(si - 1);","commonAncestor = stack.get(si + 1);","org/jsoup/parser/HtmlTreeBuilderState.java",892,"Replaced integer subtraction with addition","File.java|Locale.java"
"} else if (seenFormattingElement && tb.isSpecial(el)) {","} else if (seenFormattingElement && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",896,"removed conditional - replaced equality check with false","File.java|Locale.java"
"} else if (seenFormattingElement && tb.isSpecial(el)) {","} else if (seenFormattingElement && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",896,"removed conditional - replaced equality check with true","File.java|Locale.java"
"} else if (seenFormattingElement && tb.isSpecial(el)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",896,"removed conditional - replaced equality check with false","File.java"
"} else if (seenFormattingElement && tb.isSpecial(el)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",896,"removed conditional - replaced equality check with true","File.java"
"if (furthestBlock == null) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",901,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (furthestBlock == null) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",901,"removed conditional - replaced equality check with true","File.java|Locale.java"
"tb.removeFromActiveFormattingElements(formatEl);","// removed call to removeFromActiveFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",903,"removed call to org/jsoup/parser/HtmlTreeBuilder::removeFromActiveFormattingElements","File.java|Locale.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",904,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTagAdoption","File.java|Locale.java"
"for (int j = 0; j < 3; j++) {","for (int j = 0; j <= 3; j++) {","org/jsoup/parser/HtmlTreeBuilderState.java",909,"changed conditional boundary","File.java"
"for (int j = 0; j < 3; j++) {","for (int j = 0; false; j++) {","org/jsoup/parser/HtmlTreeBuilderState.java",909,"removed conditional - replaced comparison check with false","File.java"
"for (int j = 0; j < 3; j++) {","for (int j = 0; true; j++) {","org/jsoup/parser/HtmlTreeBuilderState.java",909,"removed conditional - replaced comparison check with true","File.java"
"if (tb.onStack(node))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",910,"removed conditional - replaced equality check with false","File.java"
"if (tb.onStack(node))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",910,"removed conditional - replaced equality check with true","File.java"
"if (!tb.isInActiveFormattingElements(node)) { // note no bookmark check","if (false) { // note no bookmark check","org/jsoup/parser/HtmlTreeBuilderState.java",912,"removed conditional - replaced equality check with false","File.java"
