"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (args.length == methodParameterTypes.length && (true ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with true","",12166
"args[args.length - 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","args[args.length + 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","org/apache/commons/lang3/reflect/MethodUtils.java",471,"Replaced integer subtraction with addition","",12167
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (args.length == methodParameterTypes.length && (args[args.length + 1] == null ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"Replaced integer subtraction with addition","",12168
"args[args.length - 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","false)) {","org/apache/commons/lang3/reflect/MethodUtils.java",471,"removed conditional - replaced equality check with false","",12169
"args[args.length - 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","true)) {","org/apache/commons/lang3/reflect/MethodUtils.java",471,"removed conditional - replaced equality check with true","",12170
"return args;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",473,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getVarArgs","",12171
"System.arraycopy(args, 0, newArgs, 0, methodParameterTypes.length - 1);","System.arraycopy(args, 0, newArgs, 0, methodParameterTypes.length + 1);","org/apache/commons/lang3/reflect/MethodUtils.java",480,"Replaced integer subtraction with addition","",12172
"System.arraycopy(args, 0, newArgs, 0, methodParameterTypes.length - 1);","// removed call to arraycopy()","org/apache/commons/lang3/reflect/MethodUtils.java",480,"removed call to java/lang/System::arraycopy","",12173
"final Class<?> varArgComponentType = methodParameterTypes[methodParameterTypes.length - 1].getComponentType();","final Class<?> varArgComponentType = methodParameterTypes[methodParameterTypes.length + 1].getComponentType();","org/apache/commons/lang3/reflect/MethodUtils.java",483,"Replaced integer subtraction with addition","",12174
"final int varArgLength = args.length - methodParameterTypes.length + 1;","final int varArgLength = args.length + methodParameterTypes.length + 1;","org/apache/commons/lang3/reflect/MethodUtils.java",484,"Replaced integer subtraction with addition","",12175
"final int varArgLength = args.length - methodParameterTypes.length + 1;","final int varArgLength = args.length - methodParameterTypes.length - 1;","org/apache/commons/lang3/reflect/MethodUtils.java",484,"Replaced integer addition with subtraction","",12176
"System.arraycopy(args, methodParameterTypes.length - 1, varArgsArray, 0, varArgLength);","System.arraycopy(args, methodParameterTypes.length + 1, varArgsArray, 0, varArgLength);","org/apache/commons/lang3/reflect/MethodUtils.java",488,"Replaced integer subtraction with addition","",12177
"System.arraycopy(args, methodParameterTypes.length - 1, varArgsArray, 0, varArgLength);","// removed call to arraycopy()","org/apache/commons/lang3/reflect/MethodUtils.java",488,"removed call to java/lang/System::arraycopy","",12178
"if (varArgComponentType.isPrimitive()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",490,"removed conditional - replaced equality check with false","",12179
"if (varArgComponentType.isPrimitive()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",490,"removed conditional - replaced equality check with true","",12180
"newArgs[methodParameterTypes.length - 1] = varArgsArray;","newArgs[methodParameterTypes.length + 1] = varArgsArray;","org/apache/commons/lang3/reflect/MethodUtils.java",496,"Replaced integer subtraction with addition","",12181
"return newArgs;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",499,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getVarArgs","",12182
"return invokeExactMethod(object, methodName, ArrayUtils.EMPTY_OBJECT_ARRAY, null);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",285,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactMethod","",12183
"return invokeExactMethod(object, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",310,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactMethod","",12184
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",340,"removed conditional - replaced equality check with false","",12185
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",340,"removed conditional - replaced equality check with true","",12186
"return method.invoke(object, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",345,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactMethod","",12187
"return invokeExactStaticMethod(cls, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",525,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactStaticMethod","",12188
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",374,"removed conditional - replaced equality check with false","",12189
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",374,"removed conditional - replaced equality check with true","",12190
"return method.invoke(null, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",378,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactStaticMethod","",12191
"return invokeMethod(object, methodName, ArrayUtils.EMPTY_OBJECT_ARRAY, null);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",100,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod","",12192
"return invokeMethod(object, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",153,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod","",12193
"return invokeMethod(object, false, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",261,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod","",12194
"return invokeMethod(object, forceAccess, methodName, ArrayUtils.EMPTY_OBJECT_ARRAY, null);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",123,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod","",12195
"return invokeMethod(object, forceAccess, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",184,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod","",12196
"if (forceAccess) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",215,"removed conditional - replaced equality check with false","",12197
"if (forceAccess) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",215,"removed conditional - replaced equality check with true","",12198
"if (method != null && !method.isAccessible()) {","if (false && !method.isAccessible()) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with false","",12199
"if (method != null && !method.isAccessible()) {","if (true && !method.isAccessible()) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with true","",12200
"if (method != null && !method.isAccessible()) {","if (method != false && !method.isAccessible()) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with false","",12201
"if (method != null && !method.isAccessible()) {","if (method != true && !method.isAccessible()) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with true","",12202
"method.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/MethodUtils.java",220,"removed call to java/lang/reflect/Method::setAccessible","",12203
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",228,"removed conditional - replaced equality check with false","",12204
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",228,"removed conditional - replaced equality check with true","",12205
"return method.invoke(object, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",235,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod","",12206
"return invokeStaticMethod(cls, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",410,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeStaticMethod","",12207
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",443,"removed conditional - replaced equality check with false","",12208
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",443,"removed conditional - replaced equality check with true","",12209
"return method.invoke(null, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",448,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeStaticMethod","",12210
".filter(method -> method.getName().equals(methodName))",".filter(method -> false)","org/apache/commons/lang3/reflect/MethodUtils.java",749,"replaced boolean return with false for org/apache/commons/lang3/reflect/MethodUtils::lambda$getMatchingMethod$0","",12211
".filter(method -> method.getName().equals(methodName))",".filter(method -> true)","org/apache/commons/lang3/reflect/MethodUtils.java",749,"replaced boolean return with true for org/apache/commons/lang3/reflect/MethodUtils::lambda$getMatchingMethod$0","",12212
".filter(method -> method.getName().equals(methodName))",".filter(method -> false)","org/apache/commons/lang3/reflect/MethodUtils.java",755,"replaced boolean return with false for org/apache/commons/lang3/reflect/MethodUtils::lambda$getMatchingMethod$1","",12213
".filter(method -> method.getName().equals(methodName))",".filter(method -> true)","org/apache/commons/lang3/reflect/MethodUtils.java",755,"replaced boolean return with true for org/apache/commons/lang3/reflect/MethodUtils::lambda$getMatchingMethod$1","",12214
".filter(method -> ClassUtils.isAssignable(parameterTypes, method.getParameterTypes(), true))",".filter(method -> false)","org/apache/commons/lang3/reflect/MethodUtils.java",767,"replaced boolean return with false for org/apache/commons/lang3/reflect/MethodUtils::lambda$getMatchingMethod$2","",12215
".filter(method -> ClassUtils.isAssignable(parameterTypes, method.getParameterTypes(), true))",".filter(method -> true)","org/apache/commons/lang3/reflect/MethodUtils.java",767,"replaced boolean return with true for org/apache/commons/lang3/reflect/MethodUtils::lambda$getMatchingMethod$2","",12216
