"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() +1; pos >= 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",420,"Replaced integer subtraction with addition","",2661
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; pos > 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",420,"changed conditional boundary","",2662
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; false; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",420,"removed conditional - replaced comparison check with false","",2663
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; true; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",420,"removed conditional - replaced comparison check with true","",2664
"if (next.normalName().equals(elName)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",422,"removed conditional - replaced equality check with false","",2665
"if (next.normalName().equals(elName)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",422,"removed conditional - replaced equality check with true","",2666
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() +1; pos >= 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",397,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java",2667
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; pos > 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",397,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",2668
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; false; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",397,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2669
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; true; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",397,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2670
"if (el.normalName().equals(elName)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",400,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2671
"if (el.normalName().equals(elName)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",400,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2672
"if (currentToken instanceof Token.EndTag)","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",401,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2673
"if (currentToken instanceof Token.EndTag)","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",401,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2674
"onNodeClosed(el, currentToken);","// removed call to onNodeClosed()","org/jsoup/parser/HtmlTreeBuilder.java",402,"removed call to org/jsoup/parser/HtmlTreeBuilder::onNodeClosed","Document$OutputSettings.java|File.java|Locale.java|String.java",2675
"return el;","return null;","org/jsoup/parser/HtmlTreeBuilder.java",403,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::popStackToClose","Document$OutputSettings.java|File.java|Locale.java|String.java",2676
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() +1; pos >= 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",411,"Replaced integer subtraction with addition","File.java",2677
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; pos > 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",411,"changed conditional boundary","File.java",2678
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; false; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",411,"removed conditional - replaced comparison check with false","File.java",2679
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; true; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",411,"removed conditional - replaced comparison check with true","File.java",2680
"if (inSorted(next.normalName(), elNames))","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",414,"removed conditional - replaced equality check with false","File.java",2681
"if (inSorted(next.normalName(), elNames))","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",414,"removed conditional - replaced equality check with true","File.java",2682
"if (tmplInsertMode.size() > 0) {","if (tmplInsertMode.size() >= 0) {","org/jsoup/parser/HtmlTreeBuilder.java",888,"changed conditional boundary","File.java",2683
"if (tmplInsertMode.size() > 0) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",888,"removed conditional - replaced comparison check with false","File.java",2684
"if (tmplInsertMode.size() > 0) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",888,"removed conditional - replaced comparison check with true","File.java",2685
"return tmplInsertMode.remove(tmplInsertMode.size() -1);","return tmplInsertMode.remove(tmplInsertMode.size() +1);","org/jsoup/parser/HtmlTreeBuilder.java",889,"Replaced integer subtraction with addition","File.java",2686
"return tmplInsertMode.remove(tmplInsertMode.size() -1);","return null;","org/jsoup/parser/HtmlTreeBuilder.java",889,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::popTemplateMode","File.java",2687
"for (int i = 0; i < formattingElements.size(); i++){","for (int i = 0; i <= formattingElements.size(); i++){","org/jsoup/parser/HtmlTreeBuilder.java",719,"changed conditional boundary","File.java|Locale.java",2688
"for (int i = 0; i < formattingElements.size(); i++){","for (int i = 0; false; i++){","org/jsoup/parser/HtmlTreeBuilder.java",719,"removed conditional - replaced comparison check with false","File.java|Locale.java",2689
"for (int i = 0; i < formattingElements.size(); i++){","for (int i = 0; true; i++){","org/jsoup/parser/HtmlTreeBuilder.java",719,"removed conditional - replaced comparison check with true","File.java|Locale.java",2690
"if (el == formattingElements.get(i))","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",720,"removed conditional - replaced equality check with false","File.java|Locale.java",2691
"if (el == formattingElements.get(i))","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",720,"removed conditional - replaced equality check with true","File.java|Locale.java",2692
"return i;","return 0;","org/jsoup/parser/HtmlTreeBuilder.java",721,"replaced int return with 0 for org/jsoup/parser/HtmlTreeBuilder::positionOfElement","File.java|Locale.java",2693
"return -1;","return 0;","org/jsoup/parser/HtmlTreeBuilder.java",723,"replaced int return with 0 for org/jsoup/parser/HtmlTreeBuilder::positionOfElement","",2694
"return this.state.process(token, this);","return false;","org/jsoup/parser/HtmlTreeBuilder.java",167,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::process","Document$OutputSettings.java|File.java|Locale.java|String.java",2695
"return this.state.process(token, this);","return true;","org/jsoup/parser/HtmlTreeBuilder.java",167,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::process","Document$OutputSettings.java|File.java|Locale.java|String.java",2696
"return state.process(token, this);","return false;","org/jsoup/parser/HtmlTreeBuilder.java",172,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::process","Document$OutputSettings.java|File.java|Locale.java",2697
"return state.process(token, this);","return true;","org/jsoup/parser/HtmlTreeBuilder.java",172,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::process","Document$OutputSettings.java|File.java|Locale.java",2698
"checkActiveFormattingElements(in);","// removed call to checkActiveFormattingElements()","org/jsoup/parser/HtmlTreeBuilder.java",736,"removed call to org/jsoup/parser/HtmlTreeBuilder::checkActiveFormattingElements","File.java|Locale.java",2699
"checkActiveFormattingElements(in);","// removed call to checkActiveFormattingElements()","org/jsoup/parser/HtmlTreeBuilder.java",741,"removed call to org/jsoup/parser/HtmlTreeBuilder::checkActiveFormattingElements","File.java",2700
"formattingElements.add(bookmark, in);","// removed call to add()","org/jsoup/parser/HtmlTreeBuilder.java",744,"removed call to java/util/ArrayList::add","File.java",2701
"if (stack.size() > maxQueueDepth)","if (stack.size() >= maxQueueDepth)","org/jsoup/parser/HtmlTreeBuilder.java",779,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",2702
"if (stack.size() > maxQueueDepth)","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",779,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2703
"if (stack.size() > maxQueueDepth)","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",779,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2704
"if (last == null || onStack(last))","if (false || onStack(last))","org/jsoup/parser/HtmlTreeBuilder.java",782,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2705
"if (last == null || onStack(last))","if (true || onStack(last))","org/jsoup/parser/HtmlTreeBuilder.java",782,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2706
"if (last == null || onStack(last))","if (last == false || onStack(last))","org/jsoup/parser/HtmlTreeBuilder.java",782,"removed conditional - replaced equality check with false","File.java|Locale.java",2707
"if (last == null || onStack(last))","if (last == true || onStack(last))","org/jsoup/parser/HtmlTreeBuilder.java",782,"removed conditional - replaced equality check with true","File.java|Locale.java",2708
"int ceil = size - maxUsedFormattingElements; if (ceil <0) ceil = 0;","int ceil = size + maxUsedFormattingElements; if (ceil <0) ceil = 0;","org/jsoup/parser/HtmlTreeBuilder.java",787,"Replaced integer subtraction with addition","File.java",2709
"int ceil = size - maxUsedFormattingElements; if (ceil <0) ceil = 0;","int ceil = size - maxUsedFormattingElements; if (ceil <=0) ceil = 0;","org/jsoup/parser/HtmlTreeBuilder.java",787,"changed conditional boundary","File.java",2710
"int ceil = size - maxUsedFormattingElements; if (ceil <0) ceil = 0;","int ceil = size - maxUsedFormattingElements; if (false) ceil = 0;","org/jsoup/parser/HtmlTreeBuilder.java",787,"removed conditional - replaced comparison check with false","File.java",2711
"int ceil = size - maxUsedFormattingElements; if (ceil <0) ceil = 0;","int ceil = size - maxUsedFormattingElements; if (true) ceil = 0;","org/jsoup/parser/HtmlTreeBuilder.java",787,"removed conditional - replaced comparison check with true","File.java",2712
"int pos = size - 1;","int pos = size + 1;","org/jsoup/parser/HtmlTreeBuilder.java",788,"Replaced integer subtraction with addition","File.java",2713
"if (pos == ceil) { // step 4. if none before, skip to 8","if (false) { // step 4. if none before, skip to 8","org/jsoup/parser/HtmlTreeBuilder.java",791,"removed conditional - replaced equality check with false","File.java",2714
"if (pos == ceil) { // step 4. if none before, skip to 8","if (true) { // step 4. if none before, skip to 8","org/jsoup/parser/HtmlTreeBuilder.java",791,"removed conditional - replaced equality check with true","File.java",2715
"entry = formattingElements.get(--pos); // step 5. one earlier than entry","entry = formattingElements.get(++pos); // step 5. one earlier than entry","org/jsoup/parser/HtmlTreeBuilder.java",795,"Changed increment from -1 to 1","File.java",2716
"if (entry == null || onStack(entry)) // step 6 - neither marker nor on stack","if (false || onStack(entry)) // step 6 - neither marker nor on stack","org/jsoup/parser/HtmlTreeBuilder.java",796,"removed conditional - replaced equality check with false","File.java",2717
"if (entry == null || onStack(entry)) // step 6 - neither marker nor on stack","if (true || onStack(entry)) // step 6 - neither marker nor on stack","org/jsoup/parser/HtmlTreeBuilder.java",796,"removed conditional - replaced equality check with true","File.java",2718
