"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"parentNode.replaceChild(this, in);","// removed call to replaceChild()","org/jsoup/nodes/Node.java",460,460,"removed call to org/jsoup/nodes/Node::replaceChild","",2994,2067
"while (node.parentNode != null)
            node = node.parentNode;","while (false)
            node = node.parentNode;","org/jsoup/nodes/Node.java",293,293,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",2995,2068
"while (node.parentNode != null)
            node = node.parentNode;","while (true)
            node = node.parentNode;","org/jsoup/nodes/Node.java",293,293,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",2996,2069
"return node;","return null;","org/jsoup/nodes/Node.java",295,295,"replaced return value with null for org/jsoup/nodes/Node::root","Document$OutputSettings.java|Locale.java|String.java",2997,2070
"Validate.notNull(baseUri);","// removed call to notNull()","org/jsoup/nodes/Node.java",178,178,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java",2998,2071
"doSetBaseUri(baseUri);","// removed call to doSetBaseUri()","org/jsoup/nodes/Node.java",179,179,"removed call to org/jsoup/nodes/Node::doSetBaseUri","Document$OutputSettings.java|Locale.java|String.java",2999,2072
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",464,464,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java",3000,2075
"if (this.parentNode != null)
            this.parentNode.removeChild(this);","if (false)
            this.parentNode.removeChild(this);","org/jsoup/nodes/Node.java",465,465,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",3001,2073
"if (this.parentNode != null)
            this.parentNode.removeChild(this);","if (true)
            this.parentNode.removeChild(this);","org/jsoup/nodes/Node.java",465,465,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",3002,2074
"if (this.parentNode != null)
            this.parentNode.removeChild(this);","if (this.parentNode != null)
            ;  // removed call to removeChild()","org/jsoup/nodes/Node.java",465,466,"removed call to org/jsoup/nodes/Node::removeChild","Locale.java",3003,2076
"return doClone(null);","return null;","org/jsoup/nodes/Node.java",818,818,"replaced return value with null for org/jsoup/nodes/Node::shallowClone","",3004,2077
"return siblingIndex;","return 0;","org/jsoup/nodes/Node.java",611,611,"replaced int return with 0 for org/jsoup/nodes/Node::siblingIndex","",3005,2078
"if (parentNode == null)
            return Collections.emptyList();","if (false)
            return Collections.emptyList();","org/jsoup/nodes/Node.java",563,563,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java",3006,2080
"if (parentNode == null)
            return Collections.emptyList();","if (true)
            return Collections.emptyList();","org/jsoup/nodes/Node.java",563,563,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java",3007,2082
"List<Node> siblings = new ArrayList<>(nodes.size() - 1);","List<Node> siblings = new ArrayList<>(nodes.size() + 1);","org/jsoup/nodes/Node.java",567,567,"Replaced integer subtraction with addition","Document$OutputSettings.java|Locale.java",3008,2079
"for (Node node: nodes)
            if (node != this)
                siblings.add(node);","for (Node node: nodes)
            if (false)
                siblings.add(node);","org/jsoup/nodes/Node.java",568,569,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java",3009,2081
"for (Node node: nodes)
            if (node != this)
                siblings.add(node);","for (Node node: nodes)
            if (true)
                siblings.add(node);","org/jsoup/nodes/Node.java",568,569,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java",3010,2083
"return siblings;","return java.util.Collections.emptyList();","org/jsoup/nodes/Node.java",571,571,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::siblingNodes","Document$OutputSettings.java|Locale.java",3011,2084
"return Range.of(this, true);","return null;","org/jsoup/nodes/Node.java",725,725,"replaced return value with null for org/jsoup/nodes/Node::sourceRange","Locale.java",3012,2085
"return outerHtml();","return """";","org/jsoup/nodes/Node.java",734,734,"replaced return value with """" for org/jsoup/nodes/Node::toString","String.java",3013,2086
"Validate.notNull(nodeVisitor);","// removed call to notNull()","org/jsoup/nodes/Node.java",651,651,"removed call to org/jsoup/helper/Validate::notNull","",3014,2087
"NodeTraversor.traverse(nodeVisitor, this);","// removed call to traverse()","org/jsoup/nodes/Node.java",652,652,"removed call to org/jsoup/select/NodeTraversor::traverse","",3015,2088
"return this;","return null;","org/jsoup/nodes/Node.java",653,653,"replaced return value with null for org/jsoup/nodes/Node::traverse","",3016,2089
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",433,433,"removed call to org/jsoup/helper/Validate::notNull","",3017,2090
"parentNode.addChildren(siblingIndex, this.childNodesAsArray());","// removed call to addChildren()","org/jsoup/nodes/Node.java",435,435,"removed call to org/jsoup/nodes/Node::addChildren","",3018,2091
"this.remove();","// removed call to remove()","org/jsoup/nodes/Node.java",436,436,"removed call to org/jsoup/nodes/Node::remove","",3019,2092
"return firstChild;","return null;","org/jsoup/nodes/Node.java",438,438,"replaced return value with null for org/jsoup/nodes/Node::unwrap","",3020,2093
"Validate.notEmpty(html);","// removed call to notEmpty()","org/jsoup/nodes/Node.java",382,382,"removed call to org/jsoup/helper/Validate::notEmpty","",3021,2114
"Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","Element context =
            false && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","org/jsoup/nodes/Node.java",385,386,"removed conditional - replaced equality check with false","",3022,2096
"Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","Element context =
            true && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","org/jsoup/nodes/Node.java",385,386,"removed conditional - replaced equality check with true","",3023,2103
"Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","Element context =
            parentNode != null && false ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","org/jsoup/nodes/Node.java",385,386,"removed conditional - replaced equality check with false","",3024,2097
"Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","Element context =
            parentNode != null && true ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","org/jsoup/nodes/Node.java",385,386,"removed conditional - replaced equality check with true","",3025,2104
"Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                false ? (Element) this :
                    null;","org/jsoup/nodes/Node.java",385,387,"removed conditional - replaced equality check with false","",3026,2098
"Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                this instanceof Element ? (Element) this :
                    null;","Element context =
            parentNode != null && parentNode instanceof Element ? (Element) parentNode :
                true ? (Element) this :
                    null;","org/jsoup/nodes/Node.java",385,387,"removed conditional - replaced equality check with true","",3027,2105
"if (!(wrapNode instanceof Element)) // nothing to wrap with; noop
            return this;","if (!(false)) // nothing to wrap with; noop
            return this;","org/jsoup/nodes/Node.java",391,391,"removed conditional - replaced equality check with false","",3028,2099
"if (!(wrapNode instanceof Element)) // nothing to wrap with; noop
            return this;","if (!(true)) // nothing to wrap with; noop
            return this;","org/jsoup/nodes/Node.java",391,391,"removed conditional - replaced equality check with true","",3029,2106
"if (!(wrapNode instanceof Element)) // nothing to wrap with; noop
            return this;","if (!(wrapNode instanceof Element)) // nothing to wrap with; noop
            return null;","org/jsoup/nodes/Node.java",391,392,"replaced return value with null for org/jsoup/nodes/Node::wrap","",3030,2118
"if (parentNode != null)
            parentNode.replaceChild(this, wrap);","if (false)
            parentNode.replaceChild(this, wrap);","org/jsoup/nodes/Node.java",396,396,"removed conditional - replaced equality check with false","",3031,2100
"if (parentNode != null)
            parentNode.replaceChild(this, wrap);","if (true)
            parentNode.replaceChild(this, wrap);","org/jsoup/nodes/Node.java",396,396,"removed conditional - replaced equality check with true","",3032,2107
"if (parentNode != null)
            parentNode.replaceChild(this, wrap);","if (parentNode != null)
            ;  // removed call to replaceChild()","org/jsoup/nodes/Node.java",396,397,"removed call to org/jsoup/nodes/Node::replaceChild","",3033,2115
"deepest.addChildren(this); // side effect of tricking wrapChildren to lose first","// removed call to addChildren()","org/jsoup/nodes/Node.java",398,398,"removed call to org/jsoup/nodes/Element::addChildren","",3034,2116
"if (wrapChildren.size() > 0) {","if (wrapChildren.size() >= 0) {","org/jsoup/nodes/Node.java",401,401,"changed conditional boundary","",3035,2094
"if (wrapChildren.size() > 0) {","if (false) {","org/jsoup/nodes/Node.java",401,401,"removed conditional - replaced comparison check with false","",3036,2110
"if (wrapChildren.size() > 0) {","if (true) {","org/jsoup/nodes/Node.java",401,401,"removed conditional - replaced comparison check with true","",3037,2112
"for (int i = 0; i < wrapChildren.size(); i++) {","for (int i = 0; i <= wrapChildren.size(); i++) {","org/jsoup/nodes/Node.java",403,403,"changed conditional boundary","",3038,2095
"for (int i = 0; i < wrapChildren.size(); i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Node.java",403,403,"removed conditional - replaced comparison check with false","",3039,2111
"for (int i = 0; i < wrapChildren.size(); i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Node.java",403,403,"removed conditional - replaced comparison check with true","",3040,2113
