"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ( ! rFromStack.isAssignmentCompatibleWith(rFromDesc) ) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2035,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ( ! rFromStack.isAssignmentCompatibleWith(rFromDesc) ) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2035,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+","constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2036,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, rFromStack);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2039,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized","VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+""' on the stack."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2042,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t instanceof ObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2061,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t instanceof ObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2061,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2065,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2065,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"constraintViolated(o, ""Class '""+name+""' is referenced, but cannot be loaded and resolved: '""+vr+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2066,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs+1; i>=0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2074,"Replaced integer subtraction with addition","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; i>0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2074,"changed conditional boundary","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; false; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2074,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; true; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2074,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs+1) - i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2075,"Replaced integer subtraction with addition","VerifierReturnTestCase.java"
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs-1) + i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2075,"Replaced integer subtraction with addition","VerifierReturnTestCase.java"
"if (fromDesc == Type.BOOLEAN ||","if (false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2077,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (fromDesc == Type.BOOLEAN ||","if (true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2077,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (! fromStack.equals(fromDesc)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2083,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (! fromStack.equals(fromDesc)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2083,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (false && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2084,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (true && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2084,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2084,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2084,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ( ! rFromStack.isAssignmentCompatibleWith(rFromDesc) ) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2089,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ( ! rFromStack.isAssignmentCompatibleWith(rFromDesc) ) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2089,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+","constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2090,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, rFromStack);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2093,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized","VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+""' on the stack."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2096,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (objref == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2102,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (objref == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2102,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (objref instanceof ReferenceType) ) {","if (! (false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2105,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (objref instanceof ReferenceType) ) {","if (! (true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2105,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a reference type as 'objectref' on the stack, not a '""+objref+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2106,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, (ReferenceType) objref);","referenceTypeIsInitialized(o, (ReferenceType) objref);  // removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2108,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(objref instanceof ObjectType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2109,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(objref instanceof ObjectType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2109,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(objref instanceof ArrayType)) { // could be a ReturnaddressType","if (!(false)) { // could be a ReturnaddressType","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2110,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (!(objref instanceof ArrayType)) { // could be a ReturnaddressType","if (!(true)) { // could be a ReturnaddressType","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2110,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting an ObjectType as 'objectref' on the stack, not a '""+objref+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2111,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if ( ! Repository.instanceOf(objref_classname, theClass) ) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2122,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( ! Repository.instanceOf(objref_classname, theClass) ) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2122,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'objref' item '""+objref+""' does not implement '""+theClass+""' as expected."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2123,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2136,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2136,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2137,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2139,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2139,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2140,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
