"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1401,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable",""
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1404,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable",""
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1406,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable",""
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1408,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable",""
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1433,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1433,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1436,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1436,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1442,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1442,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1448,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable",""
"return false;","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1450,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable",""
"return false;","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1452,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable",""
"if (nestedBean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1454,"removed conditional - replaced equality check with false","PropertyUtilsTestCase.java"
"if (nestedBean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1454,"removed conditional - replaced equality check with true","PropertyUtilsTestCase.java"
"if (bean instanceof WrapDynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1468,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof WrapDynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1468,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1473,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1473,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (((DynaBean) bean).getDynaClass().getDynaProperty(name) != null);","return (false);","org/apache/commons/beanutils/PropertyUtilsBean.java",1475,"removed conditional - replaced equality check with false","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (((DynaBean) bean).getDynaClass().getDynaProperty(name) != null);","return (true);","org/apache/commons/beanutils/PropertyUtilsBean.java",1475,"removed conditional - replaced equality check with true","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (((DynaBean) bean).getDynaClass().getDynaProperty(name) != null);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1475,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (desc != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1480,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (desc != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1480,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (writeMethod == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1482,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (writeMethod == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1482,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (desc instanceof IndexedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1483,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"if (desc instanceof IndexedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1483,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"} else if (desc instanceof MappedPropertyDescriptor) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1485,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"} else if (desc instanceof MappedPropertyDescriptor) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1485,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"return (writeMethod != null);","return (false);","org/apache/commons/beanutils/PropertyUtilsBean.java",1490,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (writeMethod != null);","return (true);","org/apache/commons/beanutils/PropertyUtilsBean.java",1490,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (writeMethod != null);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1490,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1492,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable","Jira92TestCase.java"
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1495,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable",""
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1497,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable",""
"return (false);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1499,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isWriteable",""
"return introspectors.remove(introspector);","return false;","org/apache/commons/beanutils/PropertyUtilsBean.java",220,"replaced boolean return with false for org/apache/commons/beanutils/PropertyUtilsBean::removeBeanIntrospector","BeanIntrospectionDataTestCase.java|Jira157TestCase.java|Jira520TestCase.java|PropertyUtilsTestCase.java"
"return introspectors.remove(introspector);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",220,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::removeBeanIntrospector","BeanIntrospectionDataTestCase.java|Jira157TestCase.java|Jira520TestCase.java|PropertyUtilsTestCase.java"
"introspectors.clear();","// removed call to clear()","org/apache/commons/beanutils/PropertyUtilsBean.java",189,"removed call to java/util/List::clear","BasicDynaBeanTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1593,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1593,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null || name.length() == 0) {","if (false || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1596,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null || name.length() == 0) {","if (true || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1596,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
