"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"file.writeShort(maxLocals);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",145,145,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6500,6289
"file.writeInt(code.length);","// removed call to writeInt()","org/apache/bcel/classfile/Code.java",146,146,"removed call to java/io/DataOutputStream::writeInt","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6501,6290
"file.write(code, 0, code.length);","// removed call to write()","org/apache/bcel/classfile/Code.java",147,147,"removed call to java/io/DataOutputStream::write","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6502,6291
"file.writeShort(exceptionTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",148,148,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6503,6292
"exception.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Code.java",150,150,"removed call to org/apache/bcel/classfile/CodeException::dump","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java",6504,6293
"file.writeShort(attributes.length);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",152,152,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6505,6294
"attribute.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Code.java",154,154,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6506,6295
"return attributes;","return null;","org/apache/bcel/classfile/Code.java",164,164,"replaced return value with null for org/apache/bcel/classfile/Code::getAttributes","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6507,6296
"return code;","return null;","org/apache/bcel/classfile/Code.java",198,198,"replaced return value with null for org/apache/bcel/classfile/Code::getCode","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6508,6297
"return exceptionTable;","return null;","org/apache/bcel/classfile/Code.java",207,207,"replaced return value with null for org/apache/bcel/classfile/Code::getExceptionTable","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6509,6298
"return 2 /*maxStack*/+ 2 /*maxLocals*/+ 4 /*code length*/
                + code.length /*byte-code*/
                + 2 /*exception-table length*/
                + 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","return 2 /*maxStack*/- 2 /*maxLocals*/+ 4 /*code length*/
                + code.length /*byte-code*/
                + 2 /*exception-table length*/
                + 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","org/apache/bcel/classfile/Code.java",232,232,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6510,6299
"return 2 /*maxStack*/+ 2 /*maxLocals*/+ 4 /*code length*/
                + code.length /*byte-code*/
                + 2 /*exception-table length*/
                + 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","return 2 /*maxStack*/+ 2 /*maxLocals*/- 4 /*code length*/
                + code.length /*byte-code*/
                + 2 /*exception-table length*/
                + 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","org/apache/bcel/classfile/Code.java",232,232,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6511,6300
"return 2 /*maxStack*/+ 2 /*maxLocals*/+ 4 /*code length*/
                + code.length /*byte-code*/
                + 2 /*exception-table length*/
                + 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","return 0;","org/apache/bcel/classfile/Code.java",232,232,"replaced int return with 0 for org/apache/bcel/classfile/Code::getInternalLength","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6512,6306
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","+ 8 * (false ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","org/apache/bcel/classfile/Code.java",235,235,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6513,6304
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","+ 8 * (true ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","org/apache/bcel/classfile/Code.java",235,235,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6514,6305
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","+ 8 / (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","org/apache/bcel/classfile/Code.java",235,235,"Replaced integer multiplication with division","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6515,6301
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","- 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","org/apache/bcel/classfile/Code.java",235,235,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6516,6302
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                + 2 /* attributes count */;","+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */
                - 2 /* attributes count */;","org/apache/bcel/classfile/Code.java",235,235,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6517,6303
"if (attribute instanceof LineNumberTable) {","if (false) {","org/apache/bcel/classfile/Code.java",173,173,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",6518,6307
"if (attribute instanceof LineNumberTable) {","if (true) {","org/apache/bcel/classfile/Code.java",173,173,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",6519,6308
"return (LineNumberTable) attribute;","return null;","org/apache/bcel/classfile/Code.java",174,174,"replaced return value with null for org/apache/bcel/classfile/Code::getLineNumberTable","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",6520,6309
"if (attribute instanceof LocalVariableTable) {","if (false) {","org/apache/bcel/classfile/Code.java",186,186,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6521,6310
"if (attribute instanceof LocalVariableTable) {","if (true) {","org/apache/bcel/classfile/Code.java",186,186,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6522,6311
"return (LocalVariableTable) attribute;","return null;","org/apache/bcel/classfile/Code.java",187,187,"replaced return value with null for org/apache/bcel/classfile/Code::getLocalVariableTable","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6523,6312
