"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (targetType.equals(BigInteger.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",457,"removed conditional - replaced equality check with true","BigIntegerConverterTestCase.java",1589
"return new BigInteger(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",458,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigIntegerConverterTestCase.java",1590
"if (pattern != null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",482,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java",1591
"if (pattern != null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",482,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java",1592
"if (locale != null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",486,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java",1593
"if (locale != null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",486,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java",1594
"return buffer.toString();","return """";","org/apache/commons/beanutils/converters/NumberConverter.java",491,"replaced return value with """" for org/apache/commons/beanutils/converters/NumberConverter::toString","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java",1595
"if (expression == null || expression.length() == 0) {","if (false || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1596
"if (expression == null || expression.length() == 0) {","if (true || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1597
"if (expression == null || expression.length() == 0) {","if (expression == false || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1598
"if (expression == null || expression.length() == 0) {","if (expression == true || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1599
"return -1;","return 0;","org/apache/commons/beanutils/expression/DefaultResolver.java",81,"replaced int return with 0 for org/apache/commons/beanutils/expression/DefaultResolver::getIndex","DefaultResolverTestCase.java",1600
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; i <= expression.length(); i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",83,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1601
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",83,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1602
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",83,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1603
"if (c == NESTED || c == MAPPED_START) {","if (false || c == MAPPED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1604
"if (c == NESTED || c == MAPPED_START) {","if (true || c == MAPPED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1605
"if (c == NESTED || c == MAPPED_START) {","if (c == false || c == MAPPED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1606
"if (c == NESTED || c == MAPPED_START) {","if (c == true || c == MAPPED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1607
"return -1;","return 0;","org/apache/commons/beanutils/expression/DefaultResolver.java",86,"replaced int return with 0 for org/apache/commons/beanutils/expression/DefaultResolver::getIndex","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|MappedPropertyTestCase.java",1608
"} else if (c == INDEXED_START) {","} else if (false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",87,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1609
"} else if (c == INDEXED_START) {","} else if (true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",87,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1610
"if (end < 0) {","if (end <= 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",89,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java",1611
"if (end < 0) {","if (false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",89,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java",1612
