"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return iterator.hasNext();","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",678,678,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView$CollectionViewIterator::hasNext","",2523,4041
"if (expected != map) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",682,682,"removed conditional - replaced equality check with false","",2524,4042
"if (expected != map) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",682,682,"removed conditional - replaced equality check with true","",2525,4043
"return iteratorNext(lastReturned);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",686,686,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView$CollectionViewIterator::next","",2526,4044
"if (lastReturned == null) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",690,690,"removed conditional - replaced equality check with false","",2527,4045
"if (lastReturned == null) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",690,690,"removed conditional - replaced equality check with true","",2528,4048
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",693,693,"removed conditional - replaced equality check with false","",2529,4046
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",693,693,"removed conditional - replaced equality check with true","",2530,4049
"if (expected != map) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",695,695,"removed conditional - replaced equality check with false","",2531,4047
"if (expected != map) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",695,695,"removed conditional - replaced equality check with true","",2532,4050
"iterator.remove();","// removed call to remove()","org/apache/commons/beanutils/WeakFastHashMap.java",703,703,"removed call to java/util/Iterator::remove","",2533,4051
"return map.entrySet();","return java.util.Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",750,750,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap$EntrySet::get","",2534,4249
"return entry;","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",755,755,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$EntrySet::iteratorNext","",2535,4250
"return map.keySet();","return java.util.Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",717,717,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap$KeySet::get","",2536,4247
"return entry.getKey();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",722,722,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$KeySet::iteratorNext","",2537,4248
"return map.values();","return java.util.Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",734,734,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap$Values::get","",2538,4245
"return entry.getValue();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",739,739,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$Values::iteratorNext","",2539,4246
"initialise();","// removed call to initialise()","org/apache/commons/beanutils/BeanMap.java",218,218,"removed call to org/apache/commons/beanutils/BeanMap::initialise","",2540,2427
"if(bean == null) {","if(false) {","org/apache/commons/beanutils/BeanMap.java",342,342,"removed conditional - replaced equality check with false","",2541,2428
"if(bean == null) {","if(true) {","org/apache/commons/beanutils/BeanMap.java",342,342,"removed conditional - replaced equality check with true","",2542,2429
"if(bean == null) {","if(false) {","org/apache/commons/beanutils/BeanMap.java",264,264,"removed conditional - replaced equality check with false","",2543,2430
"if(bean == null) {","if(true) {","org/apache/commons/beanutils/BeanMap.java",264,264,"removed conditional - replaced equality check with true","",2544,2433
"return newMap;","return null;","org/apache/commons/beanutils/BeanMap.java",267,267,"replaced return value with null for org/apache/commons/beanutils/BeanMap::clone","",2545,2437
"newMap.setBean(newBean);","// removed call to setBean()","org/apache/commons/beanutils/BeanMap.java",284,284,"removed call to org/apache/commons/beanutils/BeanMap::setBean","",2546,2436
"while(readableKeys.hasNext()) {","while(false) {","org/apache/commons/beanutils/BeanMap.java",298,298,"removed conditional - replaced equality check with false","",2547,2431
"while(readableKeys.hasNext()) {","while(true) {","org/apache/commons/beanutils/BeanMap.java",298,298,"removed conditional - replaced equality check with true","",2548,2434
"if(getWriteMethod(key) != null) {","if(false) {","org/apache/commons/beanutils/BeanMap.java",300,300,"removed conditional - replaced equality check with false","",2549,2432
"if(getWriteMethod(key) != null) {","if(true) {","org/apache/commons/beanutils/BeanMap.java",300,300,"removed conditional - replaced equality check with true","",2550,2435
"return newMap;","return null;","org/apache/commons/beanutils/BeanMap.java",312,312,"replaced return value with null for org/apache/commons/beanutils/BeanMap::clone","",2551,2438
"return method != null;","return false;","org/apache/commons/beanutils/BeanMap.java",377,377,"removed conditional - replaced equality check with false","",2552,2439
"return method != null;","return true;","org/apache/commons/beanutils/BeanMap.java",377,377,"removed conditional - replaced equality check with true","",2553,2440
"return method != null;","return true;","org/apache/commons/beanutils/BeanMap.java",377,377,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap::containsKey","",2554,2441
"return super.containsValue(value);","return false;","org/apache/commons/beanutils/BeanMap.java",391,391,"replaced boolean return with false for org/apache/commons/beanutils/BeanMap::containsValue","",2555,2442
"return super.containsValue(value);","return true;","org/apache/commons/beanutils/BeanMap.java",391,391,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap::containsValue","",2556,2443
"return constructor.newInstance( arguments );","return null;","org/apache/commons/beanutils/BeanMap.java",875,875,"replaced return value with null for org/apache/commons/beanutils/BeanMap::convertType","",2557,2446
"if ( transformer != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",880,880,"removed conditional - replaced equality check with false","",2558,2444
"if ( transformer != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",880,880,"removed conditional - replaced equality check with true","",2559,2445
"return transformer.transform( value );","return null;","org/apache/commons/beanutils/BeanMap.java",881,881,"replaced return value with null for org/apache/commons/beanutils/BeanMap::convertType","",2560,2447
"return value;","return null;","org/apache/commons/beanutils/BeanMap.java",883,883,"replaced return value with null for org/apache/commons/beanutils/BeanMap::convertType","",2561,2448
"if ( value != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",807,807,"removed conditional - replaced equality check with false","",2562,2450
"if ( value != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",807,807,"removed conditional - replaced equality check with true","",2563,2455
"if ( types != null && types.length > 0 ) {","if ( false && types.length > 0 ) {","org/apache/commons/beanutils/BeanMap.java",809,809,"removed conditional - replaced equality check with false","",2564,2451
"if ( types != null && types.length > 0 ) {","if ( true && types.length > 0 ) {","org/apache/commons/beanutils/BeanMap.java",809,809,"removed conditional - replaced equality check with true","",2565,2456
"if ( types != null && types.length > 0 ) {","if ( types != null && types.length >= 0 ) {","org/apache/commons/beanutils/BeanMap.java",809,809,"changed conditional boundary","",2566,2449
"if ( types != null && types.length > 0 ) {","if ( types != null && false ) {","org/apache/commons/beanutils/BeanMap.java",809,809,"removed conditional - replaced comparison check with false","",2567,2460
"if ( types != null && types.length > 0 ) {","if ( types != null && true ) {","org/apache/commons/beanutils/BeanMap.java",809,809,"removed conditional - replaced comparison check with true","",2568,2461
"if ( ! paramType.isAssignableFrom( value.getClass() ) ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",811,811,"removed conditional - replaced equality check with false","",2569,2452
"if ( ! paramType.isAssignableFrom( value.getClass() ) ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",811,811,"removed conditional - replaced equality check with true","",2570,2457
"return answer;","return null;","org/apache/commons/beanutils/BeanMap.java",817,817,"replaced return value with null for org/apache/commons/beanutils/BeanMap::createWriteMethodArguments","",2571,2464
"if (BeanUtils.initCause(iae, e) == false) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",821,821,"removed conditional - replaced equality check with false","",2572,2453
"if (BeanUtils.initCause(iae, e) == false) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",821,821,"removed conditional - replaced equality check with true","",2573,2458
"logInfo(e);","// removed call to logInfo()","org/apache/commons/beanutils/BeanMap.java",822,822,"removed call to org/apache/commons/beanutils/BeanMap::logInfo","",2574,2462
"if (BeanUtils.initCause(iae, e) == false) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",828,828,"removed conditional - replaced equality check with false","",2575,2454
"if (BeanUtils.initCause(iae, e) == false) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",828,828,"removed conditional - replaced equality check with true","",2576,2459
"logInfo(e);","// removed call to logInfo()","org/apache/commons/beanutils/BeanMap.java",829,829,"removed call to org/apache/commons/beanutils/BeanMap::logInfo","",2577,2463
"return new Iterator<Map.Entry<Object, Object>>() {
            public boolean hasNext() {
                return iter.hasNext();
            }
            public Map.Entry<Object, Object> next() {
                final Object key = iter.next();
                final Object value = get(key);
                @SuppressWarnings(""unchecked"")
                final
                // This should not cause any problems; the key is actually a
                // string, but it does no harm to expose it as Object
                Map.Entry<Object, Object> tmpEntry = new Entry( BeanMap.this, key, value );
                return tmpEntry;
            }
            public void remove() {
                throw new UnsupportedOperationException( ""remove() not supported for BeanMap"" );
            }
        };","return null;","org/apache/commons/beanutils/BeanMap.java",600,600,"replaced return value with null for org/apache/commons/beanutils/BeanMap::entryIterator","",2578,2465
"return Collections.unmodifiableSet(new AbstractSet<Map.Entry<Object, Object>>() {
            @Override
            public Iterator<Map.Entry<Object, Object>> iterator() {
                return entryIterator();
            }
            @Override
            public int size() {
              return BeanMap.this.readMethods.size();
            }
        });","return java.util.Collections.emptySet();","org/apache/commons/beanutils/BeanMap.java",519,519,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BeanMap::entrySet","",2579,2466
"if ( bean != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",411,411,"removed conditional - replaced equality check with false","",2580,2467
"if ( bean != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",411,411,"removed conditional - replaced equality check with true","",2581,2469
"if ( method != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",413,413,"removed conditional - replaced equality check with false","",2582,2468
"if ( method != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",413,413,"removed conditional - replaced equality check with true","",2583,2470
"return method.invoke( bean, NULL_ARGUMENTS );","return null;","org/apache/commons/beanutils/BeanMap.java",415,415,"replaced return value with null for org/apache/commons/beanutils/BeanMap::get","",2584,2475
"logWarn( e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",418,418,"removed call to org/apache/commons/beanutils/BeanMap::logWarn","",2585,2471
"logWarn(  e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",421,421,"removed call to org/apache/commons/beanutils/BeanMap::logWarn","",2586,2472
"logWarn(  e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",424,424,"removed call to org/apache/commons/beanutils/BeanMap::logWarn","",2587,2473
"logWarn(  e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",427,427,"removed call to org/apache/commons/beanutils/BeanMap::logWarn","",2588,2474
"return bean;","return null;","org/apache/commons/beanutils/BeanMap.java",631,631,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getBean","",2589,2476
