"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4600,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4600,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4600,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4603,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(elements, null);","return """";","org/apache/commons/lang3/StringUtils.java",4855,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4629,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4629,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4630,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4632,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4662,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4662,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4663,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4665,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4665,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4665,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4665,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4669,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4669,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4669,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4672,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4699,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4699,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4700,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4702,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4741,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4741,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4742,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4744,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4744,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4744,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4744,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4748,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4748,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4748,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4751,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4780,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4780,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4781,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4783,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4818,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4818,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4819,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4821,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4821,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4821,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4821,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4825,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4825,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4825,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4828,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3885,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3885,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",3886,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",3888,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3922,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3922,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",3923,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",3925,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",3925,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3925,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3925,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",3929,"changed conditional boundary",""
