"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6430,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6430,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6433,"removed call to java/util/BitSet::set","","28"
"return (short[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6436,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6027,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6027,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6027,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6027,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6028,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6034,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6034,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6037,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6041,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6041,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6041,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6044,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6044,"removed conditional - replaced equality check with true","","22"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6045,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6045,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6048,"removed call to java/util/BitSet::set","","28"
"return (boolean[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6051,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6552,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6552,"removed conditional - replaced equality check with true","","0"
"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java",6555,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","2"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6576,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6576,"removed conditional - replaced equality check with true","","0"
"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java",6580,"Replaced integer subtraction with addition","","4"
"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java",6582,"changed conditional boundary","","5"
"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",6582,"removed conditional - replaced comparison check with false","","5"
"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",6582,"removed conditional - replaced comparison check with true","","5"
"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java",6586,"Changed increment from -1 to 1","","6"
"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java",6587,"Changed increment from 1 to -1","","6"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6599,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6599,"removed conditional - replaced equality check with true","","0"
"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java",6602,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","2"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6623,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6623,"removed conditional - replaced equality check with true","","0"
"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java",6627,"Replaced integer subtraction with addition","","4"
"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java",6629,"changed conditional boundary","","5"
"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",6629,"removed conditional - replaced comparison check with false","","5"
"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",6629,"removed conditional - replaced comparison check with true","","5"
"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java",6633,"Changed increment from -1 to 1","","6"
"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java",6634,"Changed increment from 1 to -1","","6"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6646,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6646,"removed conditional - replaced equality check with true","","0"
"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java",6649,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","2"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6670,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6670,"removed conditional - replaced equality check with true","","0"
"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java",6674,"Replaced integer subtraction with addition","","4"
"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java",6676,"changed conditional boundary","","5"
"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",6676,"removed conditional - replaced comparison check with false","","5"
"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",6676,"removed conditional - replaced comparison check with true","","5"
"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java",6680,"Changed increment from -1 to 1","","6"
"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java",6681,"Changed increment from 1 to -1","","6"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6693,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6693,"removed conditional - replaced equality check with true","","0"
"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java",6696,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","2"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6717,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6717,"removed conditional - replaced equality check with true","","0"
"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java",6721,"Replaced integer subtraction with addition","","4"
"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java",6723,"changed conditional boundary","","5"
"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",6723,"removed conditional - replaced comparison check with false","","5"
"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",6723,"removed conditional - replaced comparison check with true","","5"
"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java",6727,"Changed increment from -1 to 1","","6"
"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java",6728,"Changed increment from 1 to -1","","6"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6740,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6740,"removed conditional - replaced equality check with true","","0"
"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java",6743,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","2"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6764,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6764,"removed conditional - replaced equality check with true","","0"
"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java",6768,"Replaced integer subtraction with addition","","4"
"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java",6770,"changed conditional boundary","","5"
"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",6770,"removed conditional - replaced comparison check with false","","5"
"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",6770,"removed conditional - replaced comparison check with true","","5"
"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java",6774,"Changed increment from -1 to 1","","6"
"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java",6775,"Changed increment from 1 to -1","","6"
