"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (buffer[i] == ch) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2563,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2564,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2567,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"return lastIndexOf(str, size - 1);","return lastIndexOf(str, size + 1);","org/apache/commons/lang3/text/StrBuilder.java",2579,"Replaced integer subtraction with addition",""
"return lastIndexOf(str, size - 1);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2579,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (startIndex > size ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2593,"changed conditional boundary",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (false ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2593,"removed conditional - replaced comparison check with false",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (true ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2593,"removed conditional - replaced comparison check with true",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (startIndex >= size ? size + 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2593,"Replaced integer subtraction with addition",""
"if (str == null || startIndex < 0) {","if (false || startIndex < 0) {","org/apache/commons/lang3/text/StrBuilder.java",2594,"removed conditional - replaced equality check with false",""
"if (str == null || startIndex < 0) {","if (true || startIndex < 0) {","org/apache/commons/lang3/text/StrBuilder.java",2594,"removed conditional - replaced equality check with true",""
"if (str == null || startIndex < 0) {","if (str == null || startIndex <= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2594,"changed conditional boundary",""
"if (str == null || startIndex < 0) {","if (str == null || false) {","org/apache/commons/lang3/text/StrBuilder.java",2594,"removed conditional - replaced comparison check with false",""
"if (str == null || startIndex < 0) {","if (str == null || true) {","org/apache/commons/lang3/text/StrBuilder.java",2594,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2595,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"if (strLen > 0 && strLen <= size) {","if (strLen >= 0 && strLen <= size) {","org/apache/commons/lang3/text/StrBuilder.java",2598,"changed conditional boundary",""
"if (strLen > 0 && strLen <= size) {","if (false && strLen <= size) {","org/apache/commons/lang3/text/StrBuilder.java",2598,"removed conditional - replaced comparison check with false",""
"if (strLen > 0 && strLen <= size) {","if (true && strLen <= size) {","org/apache/commons/lang3/text/StrBuilder.java",2598,"removed conditional - replaced comparison check with true",""
"if (strLen > 0 && strLen <= size) {","if (strLen > 0 && strLen < size) {","org/apache/commons/lang3/text/StrBuilder.java",2598,"changed conditional boundary",""
"if (strLen > 0 && strLen <= size) {","if (strLen > 0 && false) {","org/apache/commons/lang3/text/StrBuilder.java",2598,"removed conditional - replaced comparison check with false",""
"if (strLen > 0 && strLen <= size) {","if (strLen > 0 && true) {","org/apache/commons/lang3/text/StrBuilder.java",2598,"removed conditional - replaced comparison check with true",""
"if (strLen == 1) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2599,"removed conditional - replaced equality check with false",""
"if (strLen == 1) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2599,"removed conditional - replaced equality check with true",""
"return lastIndexOf(str.charAt(0), startIndex);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2600,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"for (int i = startIndex - strLen + 1; i >= 0; i--) {","for (int i = startIndex + strLen + 1; i >= 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2604,"Replaced integer subtraction with addition",""
"for (int i = startIndex - strLen + 1; i >= 0; i--) {","for (int i = startIndex - strLen - 1; i >= 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2604,"Replaced integer addition with subtraction",""
"for (int i = startIndex - strLen + 1; i >= 0; i--) {","for (int i = startIndex - strLen + 1; i > 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2604,"changed conditional boundary",""
"for (int i = startIndex - strLen + 1; i >= 0; i--) {","for (int i = startIndex - strLen + 1; false; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2604,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex - strLen + 1; i >= 0; i--) {","for (int i = startIndex - strLen + 1; true; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2604,"removed conditional - replaced comparison check with true",""
"for (int j = 0; j < strLen; j++) {","for (int j = 0; j <= strLen; j++) {","org/apache/commons/lang3/text/StrBuilder.java",2605,"changed conditional boundary",""
"for (int j = 0; j < strLen; j++) {","for (int j = 0; false; j++) {","org/apache/commons/lang3/text/StrBuilder.java",2605,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < strLen; j++) {","for (int j = 0; true; j++) {","org/apache/commons/lang3/text/StrBuilder.java",2605,"removed conditional - replaced comparison check with true",""
"if (str.charAt(j) != buffer[i + j]) {","if (str.charAt(j) != buffer[i - j]) {","org/apache/commons/lang3/text/StrBuilder.java",2606,"Replaced integer addition with subtraction",""
"if (str.charAt(j) != buffer[i + j]) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2606,"removed conditional - replaced equality check with false",""
"if (str.charAt(j) != buffer[i + j]) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2606,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2610,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"} else if (strLen == 0) {","} else if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2613,"removed conditional - replaced equality check with false",""
"} else if (strLen == 0) {","} else if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2613,"removed conditional - replaced equality check with true",""
"return startIndex;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2614,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2616,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"return lastIndexOf(matcher, size);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2630,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (startIndex > size ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2646,"changed conditional boundary",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (false ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2646,"removed conditional - replaced comparison check with false",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (true ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2646,"removed conditional - replaced comparison check with true",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (startIndex >= size ? size + 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2646,"Replaced integer subtraction with addition",""
"if (matcher == null || startIndex < 0) {","if (false || startIndex < 0) {","org/apache/commons/lang3/text/StrBuilder.java",2647,"removed conditional - replaced equality check with false",""
"if (matcher == null || startIndex < 0) {","if (true || startIndex < 0) {","org/apache/commons/lang3/text/StrBuilder.java",2647,"removed conditional - replaced equality check with true",""
"if (matcher == null || startIndex < 0) {","if (matcher == null || startIndex <= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2647,"changed conditional boundary",""
"if (matcher == null || startIndex < 0) {","if (matcher == null || false) {","org/apache/commons/lang3/text/StrBuilder.java",2647,"removed conditional - replaced comparison check with false",""
"if (matcher == null || startIndex < 0) {","if (matcher == null || true) {","org/apache/commons/lang3/text/StrBuilder.java",2647,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2648,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"final int endIndex = startIndex + 1;","final int endIndex = startIndex - 1;","org/apache/commons/lang3/text/StrBuilder.java",2651,"Replaced integer addition with subtraction",""
"for (int i = startIndex; i >= 0; i--) {","for (int i = startIndex; i > 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2652,"changed conditional boundary",""
"for (int i = startIndex; i >= 0; i--) {","for (int i = startIndex; false; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2652,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i >= 0; i--) {","for (int i = startIndex; true; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2652,"removed conditional - replaced comparison check with true",""
"if (matcher.isMatch(buf, i, 0, endIndex) > 0) {","if (matcher.isMatch(buf, i, 0, endIndex) >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2653,"changed conditional boundary",""
"if (matcher.isMatch(buf, i, 0, endIndex) > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2653,"removed conditional - replaced comparison check with false",""
"if (matcher.isMatch(buf, i, 0, endIndex) > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2653,"removed conditional - replaced comparison check with true",""
"return i;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2654,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2657,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"if (length <= 0) {","if (length < 0) {","org/apache/commons/lang3/text/StrBuilder.java",2313,"changed conditional boundary",""
"if (length <= 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2313,"removed conditional - replaced comparison check with false",""
"if (length <= 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2313,"removed conditional - replaced comparison check with true",""
"} else if (length >= size) {","} else if (length > size) {","org/apache/commons/lang3/text/StrBuilder.java",2315,"changed conditional boundary",""
"} else if (length >= size) {","} else if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2315,"removed conditional - replaced comparison check with false",""
