"id","line_no","original_line","mutated_line","source_filepath"
"lang_11744",575,"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11745",575,"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11746",579,"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11747",626,"for (; cls != null; cls = cls.getSuperclass()) {","for (; false; cls = cls.getSuperclass()) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11748",626,"for (; cls != null; cls = cls.getSuperclass()) {","for (; true; cls = cls.getSuperclass()) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11749",632,"if (!Modifier.isPublic(anInterface.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11750",632,"if (!Modifier.isPublic(anInterface.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11751",637,"return anInterface.getDeclaredMethod(methodName,","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11752",648,"if (method != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11753",648,"if (method != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11754",649,"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11755",595,"while (parentClass != null) {","while (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11756",595,"while (parentClass != null) {","while (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11757",596,"if (Modifier.isPublic(parentClass.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11758",596,"if (Modifier.isPublic(parentClass.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11759",598,"return parentClass.getMethod(methodName, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11760",1013,"if (cls == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11761",1013,"if (cls == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11762",1014,"return null;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11763",1022,"while (interfaceIndex < allInterfaces.size() ||","while (interfaceIndex <= allInterfaces.size() ||","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11764",1022,"while (interfaceIndex < allInterfaces.size() ||","while (false ||","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11765",1022,"while (interfaceIndex < allInterfaces.size() ||","while (true ||","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11766",1023,"superClassIndex < allSuperclasses.size()) {","superClassIndex <= allSuperclasses.size()) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11767",1023,"superClassIndex < allSuperclasses.size()) {","false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11768",1023,"superClassIndex < allSuperclasses.size()) {","true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11769",1025,"if (interfaceIndex >= allInterfaces.size()) {","if (interfaceIndex > allInterfaces.size()) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11770",1025,"if (interfaceIndex >= allInterfaces.size()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11771",1025,"if (interfaceIndex >= allInterfaces.size()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11772",1026,"acls = allSuperclasses.get(superClassIndex++);","acls = allSuperclasses.get(superClassIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11773",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex > allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11774",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((false) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11775",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((true) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11776",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex <= superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11777",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (false) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11778",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (true) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11779",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex <= interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11780",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(false)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11781",1027,"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(true)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11782",1028,"acls = allInterfaces.get(interfaceIndex++);","acls = allInterfaces.get(interfaceIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11783",1030,"acls = allSuperclasses.get(superClassIndex++);","acls = allSuperclasses.get(superClassIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11784",1034,"return allSuperClassesAndInterfaces;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11785",978,"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (!ignoreAccess && !false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11786",978,"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (!ignoreAccess && !true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11787",978,"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11788",978,"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11789",984,"if (annotation == null && searchSupers) {","if (false && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11790",984,"if (annotation == null && searchSupers) {","if (true && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11791",984,"if (annotation == null && searchSupers) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11792",984,"if (annotation == null && searchSupers) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11793",988,"final Method equivalentMethod = (ignoreAccess ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","final Method equivalentMethod = (false ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11794",988,"final Method equivalentMethod = (ignoreAccess ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","final Method equivalentMethod = (true ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11795",990,"if (equivalentMethod != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11796",990,"if (equivalentMethod != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11797",992,"if (annotation != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11798",992,"if (annotation != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11799",999,"return annotation;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11800",683,"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11801",691,"if (method.getName().equals(methodName) &&","if (false &&","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11802",691,"if (method.getName().equals(methodName) &&","if (true &&","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11803",698,"matchingMethods.sort(METHOD_BY_SIGNATURE);","// removed call to sort()","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11804",704,"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (false && (bestMatch == null || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11805",704,"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (true && (bestMatch == null || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11806",704,"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (accessibleMethod != null && (false || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11807",704,"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (accessibleMethod != null && (true || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11808",711,"if (bestMatch != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11809",711,"if (bestMatch != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11810",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (false && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11811",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (true && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11812",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && false && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11813",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && true && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11814",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length >= 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11815",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && false && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11816",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && true && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11817",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length >= 0) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11818",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11819",715,"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11820",717,"final Class<?> methodParameterComponentType = methodParameterTypes[methodParameterTypes.length - 1].getComponentType();","final Class<?> methodParameterComponentType = methodParameterTypes[methodParameterTypes.length + 1].getComponentType();","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11821",720,"final Class<?> lastParameterType = parameterTypes[parameterTypes.length - 1];","final Class<?> lastParameterType = parameterTypes[parameterTypes.length + 1];","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11822",721,"final String parameterTypeName = (lastParameterType==null) ? null : lastParameterType.getName();","final String parameterTypeName = (false) ? null : lastParameterType.getName();","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11823",721,"final String parameterTypeName = (lastParameterType==null) ? null : lastParameterType.getName();","final String parameterTypeName = (true) ? null : lastParameterType.getName();","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11824",722,"final String parameterTypeSuperClassName = (lastParameterType==null) ? null : lastParameterType.getSuperclass().getName();","final String parameterTypeSuperClassName = (false) ? null : lastParameterType.getSuperclass().getName();","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11825",722,"final String parameterTypeSuperClassName = (lastParameterType==null) ? null : lastParameterType.getSuperclass().getName();","final String parameterTypeSuperClassName = (true) ? null : lastParameterType.getSuperclass().getName();","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11826",724,"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (false && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java"
